0,1,2,3,4,5,6,7,8,9,10,11
20.170422,20.664238,21.126268,21.667841,22.268631,23.506317,24.241438,24.778002,25.450104,26.156492,25.622469,26.101744
20.18245,20.448362,20.808641,21.586275,22.231047,23.265799,23.879326,24.623823,25.33392,25.935497,25.252447,25.956646
20.243807,20.219305,20.533545,21.596315,22.22951,23.023254,23.54347,24.537287,25.250246,25.694624,24.914972,25.871494
20.320585,19.986122,20.325071,21.67243,22.276306,22.823545,23.285852,24.541576,25.232702,25.506117,24.671965,25.877539
20.410406,19.77042,20.179811,21.781689,22.34519,22.666647,23.096449,24.602036,25.255442,25.358679,24.512478,25.947239
20.502102,19.573454,20.079458,21.900818,22.417543,22.540829,22.957941,24.68963,25.295948,25.237513,24.416569,26.0531
20.60833,19.411287,20.041018,22.059122,22.50913,22.45791,22.894247,24.833818,25.369934,25.159218,24.407293,26.218878
20.715736,19.301891,20.0741,22.264664,22.612762,22.423903,22.930185,25.039541,25.479185,25.143631,24.503822,26.453064
20.82138,19.244139,20.19106,22.51472,22.709406,22.428831,23.065702,25.292334,25.602758,25.162521,24.696304,26.737099
20.918428,19.2397,20.400898,22.801409,22.788414,22.472258,23.303144,25.587173,25.730234,25.209633,24.984564,27.066359
20.986311,19.297358,20.71244,23.091148,22.823828,22.559462,23.63656,25.893303,25.835743,25.278343,25.35988,27.407642
21.05709,19.442244,21.113874,23.392525,22.84254,22.700933,24.041245,26.196222,25.93336,25.368748,25.799032,27.736198
21.122185,19.656038,21.578838,23.686039,22.862015,22.900284,24.510921,26.501196,26.045727,25.501099,26.294626,28.060675
21.156658,19.947477,22.080095,23.925203,22.893167,23.183662,25.044844,26.790466,26.197472,25.735897,26.848886,28.36859
21.151812,20.292124,22.555473,24.072525,22.913157,23.509811,25.569473,27.008125,26.350613,26.031822,27.38031,28.600277
21.048695,20.598965,22.839182,23.990917,22.845285,23.769873,25.897978,26.995584,26.398283,26.276062,27.69142,28.599113
20.835716,20.800138,22.85839,23.656515,22.673843,23.898602,25.954336,26.719543,26.299847,26.401953,27.694084,28.3258
20.577095,20.889132,22.663568,23.18476,22.469574,23.916578,25.795103,26.299274,26.1227,26.44025,27.464598,27.897778
20.346724,20.88868,22.355675,22.72493,22.313597,23.872545,25.528625,25.888216,25.955318,26.449497,27.13435,27.468222
20.194935,20.859068,22.046448,22.38772,22.258091,23.832073,25.267803,25.598246,25.865843,26.49395,26.825087,27.149582
20.16412,20.857079,21.827703,22.244911,22.33209,23.840769,25.095556,25.488024,25.888777,26.608133,26.61909,27.004734
20.286182,20.944529,21.78363,22.345621,22.55741,23.951784,25.090796,25.597929,26.053692,26.82924,26.59259,27.0768
20.562807,21.178818,21.958494,22.680899,22.923729,24.208302,25.29526,25.914179,26.35786,27.178099,26.774918,27.346445
20.96886,21.596857,22.36873,23.204578,23.402859,24.632513,25.695898,26.391172,26.781107,27.657711,27.144773,27.759108
21.457796,22.201227,22.964165,23.818594,23.924574,25.163105,26.217747,26.898598,27.223001,28.191631,27.584435,28.17421
21.971642,22.9377,23.652264,24.418633,24.425915,25.741598,26.772455,27.337738,27.614548,28.718575,28.00038,28.494362
22.48561,23.749949,24.358967,24.944414,24.877548,26.328587,27.29338,27.658072,27.924479,29.210596,28.334272,28.677351
23.003384,24.61328,25.056835,25.387287,25.284758,26.912601,27.756384,27.869537,28.15712,29.660692,28.572277,28.729351
23.523825,25.488472,25.725824,25.763262,25.66974,27.482399,28.163649,28.012625,28.343155,30.071613,28.728258,28.685688
24.059343,26.350424,26.365545,26.11515,26.066881,28.040224,28.523611,28.136272,28.518532,30.437855,28.824287,28.602026
24.627565,27.193224,26.98999,26.480526,26.504683,28.596222,28.870132,28.281828,28.722307,30.790173,28.901876,28.53689
25.227764,28.014751,27.604074,26.87296,26.988008,29.155312,29.217167,28.46374,28.965689,31.147943,28.983526,28.513517
25.873652,28.831657,28.23068,27.316692,27.531427,29.732635,29.586576,28.705217,29.264248,31.533136,29.09264,28.55397
26.59461,29.690447,28.905807,27.82975,28.15136,30.354105,29.999128,29.014456,29.63092,31.964203,29.245329,28.66345
27.381517,30.595243,29.651241,28.429823,28.84479,31.024584,30.471176,29.406197,30.069244,32.4488,29.45333,28.849527
28.204912,31.545055,30.480947,29.10278,29.57172,31.728786,31.003696,29.857409,30.5442,32.96271,29.70915,29.083027
29.090242,32.58214,31.437666,29.89376,30.352242,32.515945,31.644287,30.412529,31.095263,33.56128,30.072685,29.424871
30.095976,33.80575,32.585915,30.825521,31.232018,33.4552,32.43209,31.079565,31.757282,34.29449,30.560131,29.870462
31.241753,35.252007,33.975956,31.924412,32.22443,34.56771,33.396328,31.871367,32.537178,35.16932,31.172812,30.41704
32.446026,36.863045,35.522404,33.08128,33.213173,35.760166,34.428833,32.66312,33.304783,36.064735,31.794374,30.931114
33.632523,38.5644,37.110683,34.183113,34.096077,36.93595,35.40549,33.3294,33.936752,36.864185,32.296234,31.282887
34.73743,40.25706,38.659706,35.1637,34.848763,38.048065,36.302788,33.860645,34.43608,37.549286,32.698433,31.483456
35.76417,41.864838,40.04076,35.980083,35.45473,39.013515,37.06004,34.246197,34.792522,38.003067,32.998695,31.546694
36.68237,43.311855,41.240204,36.63168,35.90676,39.80038,37.665913,34.489235,34.990303,38.235046,33.1829,31.47666
37.535553,44.618263,42.322098,37.191105,36.26538,40.451073,38.184715,34.656162,35.086258,38.325676,33.311043,31.346851
38.231026,45.633404,43.13974,37.576187,36.495865,40.88758,38.526215,34.70508,35.059,38.266014,33.31089,31.124002
38.70763,46.29261,43.62416,37.742844,36.58,41.095184,38.657013,34.61774,34.914703,38.075123,33.17154,30.809586
38.91479,46.534214,43.705467,37.653316,36.501972,41.057575,38.54522,34.378334,34.657505,37.764145,32.88206,30.405432
38.89273,46.421356,43.389126,37.287292,36.27288,40.818398,38.203373,33.96991,34.30699,37.36377,32.47967,29.929537
38.609768,45.923317,42.650536,36.624626,35.867313,40.35185,37.604618,33.372353,33.844513,36.855648,31.949493,29.373611
38.05964,45.045322,41.49675,35.681873,35.282066,39.65448,36.750603,32.59679,33.265896,36.22547,31.29519,28.746592
37.385235,43.981598,40.106895,34.594917,34.61783,38.849236,35.758778,31.738216,32.64215,35.528286,30.593645,28.108055
36.440777,42.548847,38.360737,33.262695,33.757156,37.78777,34.50186,30.716644,31.879307,34.653835,29.753859,27.380945
35.458538,41.013386,36.54447,31.927887,32.874153,36.646942,33.181313,29.695677,31.117737,33.72638,28.890436,26.68188
34.472965,39.394028,34.70155,30.633858,31.985943,35.424206,31.823313,28.693682,30.360674,32.74491,28.00377,26.022278
33.481037,37.713444,32.87627,29.399523,31.093456,34.142204,30.460346,27.730082,29.606728,31.724438,27.11216,25.404837
32.712303,36.27244,31.312834,28.41578,30.405369,33.061836,29.312248,26.96468,29.034475,30.876007,26.364594,24.951391
31.746561,34.609024,29.61323,27.339897,29.564571,31.790264,28.056547,26.12125,28.354406,29.893997,25.524849,24.432344
30.89279,33.09651,28.102394,26.427382,28.83683,30.640583,26.947802,25.407717,27.777493,29.018417,24.779575,24.008848
30.147808,31.695517,26.75088,25.670282,28.2215,29.595415,25.957787,24.831326,27.302555,28.233984,24.11199,23.686144
28.73493,29.586967,24.93705,24.446747,27.008163,27.949352,24.558004,23.888826,26.364737,26.952644,23.117327,23.03258
27.41356,27.616205,23.37031,23.380226,25.860058,26.396824,23.319193,23.077255,25.478281,25.731499,22.22228,22.45907
26.804842,26.392437,22.508331,22.976793,25.3555,25.479462,22.649073,22.80046,25.106825,25.045172,21.766453,22.34626
27.17944,26.162468,22.521582,23.445393,25.73635,25.43166,22.721962,23.22834,25.44466,25.09172,21.893234,22.83966
27.956749,26.354837,22.926058,24.283863,26.499474,25.7651,23.168966,23.995916,26.125584,25.461605,22.326698,23.61735
27.979483,25.888178,22.884628,24.578407,26.60298,25.519638,23.22983,24.35086,26.307259,25.336014,22.47616,24.013378
27.818262,25.373419,22.832863,24.77539,26.560871,25.228607,23.277308,24.648895,26.388283,25.176275,22.634916,24.35195
27.669807,24.96963,22.855892,24.979372,26.531614,25.016836,23.375233,24.942614,26.469076,25.070799,22.824335,24.671959
27.503601,24.629356,22.907999,25.159372,26.48406,24.84765,23.492237,25.205923,26.528889,24.993572,23.019028,24.957277
27.312088,24.32913,22.934227,25.273685,26.40947,24.698502,23.580578,25.40189,26.556942,24.929565,23.183249,25.185007
27.298529,24.244295,23.031286,25.424793,26.458439,24.691399,23.699636,25.58368,26.64078,24.954342,23.32946,25.379196
27.090397,24.001404,22.948341,25.379848,26.333614,24.541483,23.667255,25.60714,26.586975,24.863281,23.352083,25.437271
26.555292,23.493906,22.610998,25.065914,25.949535,24.184927,23.448744,25.44444,26.358816,24.6369,23.253717,25.363777
25.632225,22.669514,22.025127,24.491518,25.276888,23.601559,23.057257,25.12344,25.95004,24.287205,23.079847,25.202473
24.593487,21.790762,21.374928,23.82856,24.52995,22.987978,22.635275,24.751385,25.507437,23.949636,22.918407,25.029417
24.06265,21.323515,20.978992,23.449057,24.142246,22.650108,22.35006,24.51232,25.26977,23.76535,22.761692,24.89836
23.822367,21.06775,20.71051,23.24587,23.971537,22.466475,22.142487,24.383823,25.174309,23.677034,22.63707,24.830479
23.574173,20.78971,20.494352,23.113184,23.818275,22.303118,22.01112,24.34697,25.132856,23.629969,22.613958,24.870802
23.24725,20.45153,20.3295,23.037867,23.651863,22.160374,21.991482,24.432232,25.149193,23.657486,22.751438,25.06922
22.941631,20.14949,20.233547,23.016403,23.508944,22.065964,22.054272,24.579754,25.200434,23.734924,22.97057,25.332102
22.665167,19.900507,20.210337,23.044647,23.395067,22.024775,22.194006,24.778603,25.28124,23.858654,23.259665,25.645445
22.336397,19.661915,20.244741,23.086403,23.26243,22.027073,22.423302,25.025793,25.377138,24.046051,23.652355,26.02855
21.96778,19.457022,20.326328,23.116867,23.10659,22.069685,22.713345,25.27632,25.463251,24.275928,24.101702,26.42716
21.612692,19.31025,20.437456,23.127956,22.943405,22.13677,23.011045,25.485796,25.519674,24.500322,24.530138,26.773237
21.25298,19.220821,20.572437,23.083092,22.748405,22.225737,23.302666,25.627604,25.53126,24.712297,24.926382,27.044538
20.97271,19.206541,20.69784,23.023249,22.585588,22.323524,23.550665,25.709557,25.534922,24.897228,25.239094,27.22694
20.821295,19.303415,20.861828,23.026396,22.515884,22.470882,23.820213,25.818417,25.608467,25.1137,25.539227,27.407234
20.807524,19.543705,21.158657,23.155582,22.567818,22.718115,24.194017,26.025148,25.774141,25.415684,25.917934,27.642881
20.905193,19.923962,21.60215,23.400217,22.713171,23.063246,24.679375,26.31673,26.008127,25.791876,26.383728,27.9267
21.101799,20.455912,22.206238,23.751862,22.9397,23.518946,25.281826,26.67229,26.295874,26.241571,26.941332,28.245214
21.368326,21.136328,22.970198,24.171589,23.214611,24.074625,25.996328,27.05089,26.609646,26.775375,27.572298,28.57006
21.685547,21.972618,23.86573,24.623192,23.524523,24.714952,26.782192,27.407629,26.922844,27.367695,28.220419,28.841944
22.069952,23.007257,24.883883,25.078348,23.871634,25.457363,27.612936,27.714361,27.21232,28.006508,28.82702,29.007328
22.423225,24.117325,25.819016,25.368034,24.167469,26.20195,28.317083,27.826105,27.397213,28.59705,29.237019,28.931341
22.731886,25.230028,26.554535,25.441515,24.41105,26.914442,28.814684,27.72112,27.485718,29.120777,29.389153,28.594519
23.073608,26.280014,27.091387,25.406595,24.683224,27.60209,29.115437,27.51655,27.545097,29.614138,29.342955,28.135086
23.4639,27.187025,27.348001,25.243372,24.983116,28.202072,29.170378,27.21291,27.585312,30.02137,29.102169,27.595615
23.899273,27.90753,27.288486,24.956972,25.299175,28.67324,28.965494,26.809307,27.602978,30.30074,28.688148,27.020164
24.36499,28.410265,26.984594,24.646513,25.641651,29.004702,28.58368,26.397806,27.628529,30.468267,28.169365,26.502604
24.83011,28.639265,26.53497,24.425087,25.999989,29.173672,28.11048,26.097351,27.66991,30.533073,27.626543,26.137695
25.280884,28.556652,25.929672,24.312674,26.337559,29.111944,27.526155,25.898958,27.728878,30.412397,27.052387,25.922808
25.67502,28.196749,25.25231,24.301365,26.623901,28.841274,26.888924,25.800493,27.789846,30.105305,26.49132,25.83454
26.025785,27.68127,24.639767,24.409805,26.866621,28.433983,26.289171,25.814096,27.845167,29.66682,25.9883,25.859884
26.234953,26.985102,24.091442,24.574144,27.003696,27.886978,25.75313,25.906723,27.863539,29.112848,25.57837,25.974009
26.288076,26.163416,23.719213,24.862408,27.035086,27.276987,25.402252,26.169426,27.872353,28.533941,25.383568,26.266699
26.11223,25.242846,23.537603,25.224443,26.900993,26.624073,25.264124,26.549503,27.84608,27.950722,25.41057,26.685896
25.707195,24.34388,23.470705,25.473095,26.554113,25.98137,25.269545,26.877216,27.72544,27.399939,25.607307,27.102573
25.080088,23.513926,23.457762,25.51429,26.017004,25.395947,25.352238,27.069057,27.490093,26.920137,25.901299,27.419823
24.405893,22.88031,23.561186,25.46681,25.455214,24.991312,25.545204,27.210249,27.245739,26.6047,26.308262,27.693474
23.799778,22.530508,23.792122,25.390917,24.975431,24.823631,25.868698,27.321533,27.057238,26.523481,26.802794,27.932108
23.335608,22.421421,24.076225,25.324562,24.63076,24.833103,26.250412,27.417782,26.95908,26.610233,27.304827,28.131514
23.001863,22.472055,24.381025,25.27356,24.398241,24.952734,26.64298,27.496582,26.928831,26.787426,27.76872,28.28477
22.745493,22.633364,24.670904,25.195023,24.229515,25.136627,27.005968,27.526602,26.923857,27.013136,28.155039,28.361807
22.527668,22.84158,24.909483,25.072945,24.091076,25.33651,27.308361,27.498964,26.917725,27.245531,28.450624,28.363895
22.372416,23.08239,25.126083,24.963444,24.004019,25.547548,27.568754,27.457933,26.92498,27.473984,28.682312,28.33247
22.267008,23.355972,25.31881,24.859964,23.963572,25.784254,27.799133,27.412598,26.952377,27.721537,28.867277,28.276678
22.208637,23.659817,25.488993,24.76297,23.97184,26.049145,28.006577,27.37015,27.003847,27.99513,29.014137,28.203619
22.110298,23.913488,25.501308,24.54122,23.950085,26.263594,28.075363,27.214727,27.006594,28.221502,29.012321,28.008707
21.97314,24.08553,25.332394,24.198267,23.898958,26.40496,27.9789,26.942972,26.95299,28.37735,28.840359,27.686829
21.867659,24.212461,24.999334,23.749147,23.845879,26.49177,27.731726,26.565731,26.86651,28.468153,28.540455,27.278957
21.8333,24.284317,24.537611,23.269066,23.834106,26.528782,27.357996,26.139606,26.772625,28.513037,28.127197,26.830898
21.871881,24.261919,23.992542,22.822989,23.850126,26.489521,26.878622,25.71025,26.66448,28.480324,27.634222,26.395542
21.995466,24.15186,23.447945,22.495543,23.914593,26.381672,26.361563,25.361832,26.568876,28.373495,27.115633,26.041239
22.282436,24.007153,23.007866,22.436274,24.117952,26.25342,25.921638,25.240088,26.598656,28.242682,26.682602,25.905676
22.678398,23.808243,22.714247,22.65728,24.431221,26.103558,25.60382,25.362514,26.744217,28.084665,26.382074,26.005037
23.086391,23.544174,22.590343,23.097502,24.766575,25.910517,25.414839,25.680626,26.934591,27.872272,26.22198,26.287146
23.44322,23.220715,22.65817,23.690676,25.045301,25.666523,25.36873,26.133833,27.119196,27.592823,26.195456,26.690273
23.697023,22.876165,22.907707,24.353191,25.21626,25.399302,25.464876,26.652979,27.253197,27.27007,26.314892,27.154285
23.76219,22.526482,23.200703,24.876083,25.194557,25.102081,25.600777,27.070057,27.257792,26.911386,26.50626,27.550978
23.68034,22.247753,23.563269,25.27783,25.049593,24.858448,25.826138,27.406471,27.188028,26.61899,26.795927,27.89893
23.493263,22.07794,23.968206,25.548859,24.826662,24.721678,26.124483,27.657425,27.075897,26.451542,27.166344,28.190813
23.243053,22.023993,24.351362,25.680485,24.561947,24.679277,26.438845,27.796707,26.942245,26.393736,27.552696,28.396957
23.070707,22.13607,24.793476,25.818098,24.379667,24.769114,26.833214,27.940624,26.882753,26.470144,27.987717,28.60326
22.960794,22.39109,25.284773,25.945925,24.25585,24.948286,27.27268,28.071115,26.86073,26.632896,28.42399,28.774534
22.897165,22.741127,25.776165,26.037018,24.168116,25.17723,27.705276,28.156012,26.849476,26.834393,28.810871,28.876434
22.864157,23.146591,26.225025,26.06654,24.100529,25.429338,28.092382,28.170483,26.833134,27.044794,29.112532,28.885118
22.84569,23.587955,26.603525,26.018454,24.049925,25.696917,28.41316,28.10613,26.804914,27.265596,29.318815,28.793428
22.837093,24.034258,26.885366,25.892584,24.016624,25.964436,28.648787,27.967882,26.765923,27.485113,29.421665,28.609568
22.842623,24.447512,27.065351,25.72542,24.01223,26.227291,28.802315,27.799433,26.739872,27.700624,29.44668,28.380793
22.84044,24.79093,27.115656,25.501383,24.016134,26.458258,28.847599,27.58477,26.7044,27.88325,29.378721,28.09606
22.82157,25.055624,27.029638,25.21999,24.027025,26.650145,28.788828,27.328934,26.66012,28.03742,29.22473,27.768341
22.716621,25.173082,26.64219,24.702662,23.94772,26.715977,28.482265,26.870111,26.52486,28.070541,28.866692,27.285217
22.488626,25.08205,25.891693,23.915745,23.749979,26.606173,27.87361,26.181644,26.277412,27.949156,28.256556,26.628496
22.219896,24.812105,24.917185,23.018314,23.501596,26.356102,27.063616,25.39174,25.968933,27.723995,27.482191,25.910137
21.977493,24.388096,23.853489,22.17813,23.263458,26.002666,26.154716,24.639647,25.65627,27.422491,26.646387,25.248182
21.836979,23.875196,22.805487,21.518005,23.088768,25.567167,25.224037,24.023512,25.403482,27.049438,25.807743,24.724075
21.80796,23.314608,21.856596,21.091677,22.982334,25.065872,24.33516,23.578825,25.21554,26.61085,25.011137,24.359991
21.842127,22.716572,21.065119,20.893501,22.920557,24.518326,23.549534,23.316528,25.080263,26.12061,24.322716,24.160528
21.876637,22.0869,20.455938,20.872362,22.860628,23.94708,22.902014,23.212801,24.976551,25.590647,23.782297,24.1107
21.85849,21.449932,20.01925,20.946642,22.799004,23.416048,22.416134,23.237617,24.91965,25.118383,23.4287,24.19809
21.78787,20.867264,19.729197,21.085356,22.734163,22.957327,22.093832,23.346825,24.900524,24.74807,23.237873,24.377407
21.69469,20.372808,19.554733,21.266075,22.684261,22.604635,21.918203,23.520777,24.915737,24.501556,23.172611,24.610332
21.579176,19.953342,19.460827,21.458065,22.635061,22.335154,21.846766,23.723307,24.945244,24.344513,23.192825,24.864042
21.427744,19.590967,19.415464,21.625484,22.560753,22.118929,21.838545,23.911287,24.95832,24.237562,23.258476,25.099995
21.261656,19.295938,19.403849,21.757257,22.469088,21.95556,21.871962,24.071299,24.958868,24.172714,23.35774,25.31319
21.100718,19.06709,19.418081,21.860834,22.374517,21.84213,21.938295,24.209766,24.957361,24.145033,23.48633,25.510775
20.947557,18.896692,19.455606,21.94406,22.28263,21.772457,22.033634,24.33393,24.957537,24.149334,23.640451,25.697372
20.807919,18.774002,19.514736,22.02028,22.20061,21.738268,22.153358,24.454124,24.963484,24.179237,23.815086,25.880178
20.681528,18.691793,19.592152,22.091919,22.129822,21.734089,22.293674,24.57311,24.97624,24.231045,24.006584,26.061031
20.575172,18.64751,19.694359,22.174738,22.079546,21.760927,22.463373,24.708681,25.006235,24.308554,24.225475,26.257162
20.493505,18.643948,19.83493,22.278955,22.052233,21.821981,22.675907,24.87509,25.059893,24.41553,24.485039,26.483543
20.414532,18.677702,20.017454,22.37721,22.039677,21.926476,22.944113,25.066269,25.139496,24.567896,24.79457,26.737082
20.362295,18.771343,20.249634,22.484827,22.061451,22.092926,23.28149,25.290405,25.27459,24.786789,25.1658,27.025148
20.333458,18.926636,20.511072,22.592041,22.113611,22.314684,23.667849,25.526997,25.460207,25.066206,25.57915,27.324717
20.305996,19.114323,20.76634,22.668076,22.173334,22.560995,24.053,25.736313,25.65844,25.369526,25.985973,27.588562
20.245388,19.300512,20.939238,22.643496,22.19676,22.779242,24.334345,25.826563,25.798483,25.642437,26.273117,27.718622
20.146431,19.449842,20.990625,22.505463,22.174278,22.93259,24.459633,25.77224,25.849524,25.846062,26.384567,27.683687
20.031935,19.536276,20.923996,22.29542,22.12651,23.002241,24.434647,25.610502,25.821314,25.967226,26.32582,27.520334
19.916409,19.54409,20.743914,22.040222,22.057667,22.974628,24.257797,25.358883,25.714602,25.986559,26.10062,27.248484
19.839209,19.500675,20.534956,21.82142,21.995167,22.89237,24.01984,25.10435,25.581549,25.921337,25.810448,26.954935
19.811005,19.429644,20.342325,21.676012,21.956615,22.786808,23.777672,24.900833,25.455523,25.80776,25.522114,26.703342
19.84502,19.358044,20.193766,21.626402,21.958479,22.683708,23.568869,24.780851,25.368168,25.67676,25.279724,26.535286
19.920248,19.290554,20.091997,21.650526,21.983925,22.585104,23.39674,24.727627,25.307304,25.53322,25.08517,26.437897
20.006815,19.226767,20.027838,21.709042,22.00717,22.488214,23.255014,24.707163,25.250597,25.3784,24.927752,26.379812
20.090042,19.168331,19.99474,21.784153,22.023808,22.397821,23.146053,24.708687,25.19684,25.225864,24.808899,26.351286
20.165007,19.117594,19.989084,21.863947,22.0322,22.316221,23.070053,24.723394,25.145292,25.084465,24.72711,26.34324
20.220018,19.076227,20.004173,21.933556,22.030308,22.249966,23.026943,24.74321,25.097975,24.966381,24.682486,26.348785
20.243519,19.038754,20.01966,21.97132,22.003107,22.187748,22.993767,24.740305,25.037601,24.857952,24.647987,26.339256
20.240606,19.008173,20.032187,21.982784,21.95999,22.135178,22.970459,24.721712,24.97493,24.769093,24.623844,26.320265
20.215252,18.985735,20.04437,21.974455,21.909348,22.097013,22.960415,24.696428,24.918491,24.706709,24.614668,26.299387
20.174034,18.971165,20.058554,21.95275,21.85618,22.073736,22.965118,24.67021,24.8713,24.669685,24.622213,26.281515
20.130606,18.970243,20.086672,21.935839,21.814695,22.074078,22.99839,24.663559,24.847397,24.667395,24.661768,26.286598
20.095816,18.989925,20.144009,21.940222,21.796316,22.107382,23.077454,24.696543,24.859196,24.70988,24.752043,26.335325
20.086962,19.042828,20.247534,21.987011,21.81775,22.187534,23.222998,24.792301,24.927107,24.810196,24.9159,26.451311
20.104889,19.130022,20.402004,22.075762,21.874594,22.312765,23.437962,24.946497,25.047812,24.957123,25.152987,26.626831
20.140633,19.247202,20.594915,22.190737,21.956898,22.474617,23.705214,25.14031,25.20768,25.143145,25.444918,26.843023
20.18879,19.401844,20.817926,22.319855,22.059292,22.674088,24.006771,25.357021,25.39724,25.369242,25.771143,27.077404
20.243399,19.587988,21.05964,22.452982,22.174004,22.901016,24.324677,25.577522,25.600544,25.627008,26.112705,27.310484
20.289263,19.791624,21.297817,22.56803,22.287903,23.1407,24.638615,25.780132,25.801886,25.903389,26.444534,27.521265
20.284624,19.963127,21.44479,22.580667,22.347738,23.32989,24.848217,25.867783,25.93163,26.127413,26.655073,27.612293
20.22502,20.074352,21.465637,22.47477,22.345562,23.44049,24.913647,25.819569,25.9705,26.269007,26.702923,27.560446
20.127901,20.118631,21.370808,22.281853,22.297977,23.470371,24.842646,25.660978,25.927803,26.328335,26.600313,27.390139
20.031815,20.104008,21.207674,22.070404,22.233944,23.431572,24.677025,25.452702,25.831408,26.310795,26.396688,27.160204
19.955595,20.047346,21.016846,21.879524,22.169676,23.344213,24.460466,25.237513,25.70733,26.233671,26.141096,26.915697
19.898977,19.957197,20.816128,21.713408,22.095535,23.21262,24.208094,25.016964,25.553083,26.091488,25.847467,26.660662
19.868425,19.852217,20.633085,21.587875,22.021404,23.059536,23.954086,24.816547,25.389997,25.90604,25.553722,26.423788
19.868809,19.746174,20.473137,21.505457,21.956478,22.898012,23.71016,24.644018,25.233973,25.693918,25.274134,26.216423
19.886692,19.641693,20.33172,21.444502,21.890036,22.73014,23.474756,24.483482,25.075825,25.459648,25.007172,26.025494
19.908224,19.538698,20.200335,21.387573,21.815983,22.558151,23.245567,24.323517,24.912941,25.213669,24.749668,25.840551
19.93153,19.442154,20.079685,21.333288,21.740334,22.39247,23.029806,24.169123,24.755014,24.971216,24.510332,25.664972
19.954655,19.352633,19.969172,21.281645,21.666157,22.23706,22.830652,24.023792,24.606916,24.741142,24.292484,25.502264
19.976713,19.271137,19.871708,21.23864,21.59976,22.09778,22.653454,23.897055,24.477324,24.534288,24.102173,25.361141
19.992807,19.192741,19.78598,21.204748,21.541496,21.97345,22.500582,23.792887,24.368229,24.35386,23.94274,25.245277
20.00711,19.119368,19.720282,21.19251,21.500158,21.871595,22.384018,23.727106,24.290537,24.210838,23.826626,25.170132
20.025486,19.054152,19.692295,21.222784,21.486195,21.801252,22.3244,23.72428,24.256786,24.116869,23.77455,25.159348
20.044558,18.998566,19.702768,21.291605,21.494425,21.760672,22.320086,23.778088,24.26041,24.068214,23.782278,25.20664
20.069828,18.96652,19.745153,21.379879,21.519796,21.75376,22.364626,23.869032,24.295378,24.063898,23.846586,25.300932
20.100954,18.960781,19.821228,21.486784,21.562538,21.78198,22.459429,23.996151,24.360945,24.105003,23.966934,25.440222
20.14699,18.991394,19.950851,21.626934,21.631245,21.85772,22.625158,24.175508,24.46796,24.197407,24.163866,25.636948
20.212162,19.067492,20.153181,21.8059,21.723633,21.988163,22.878014,24.410454,24.61721,24.337307,24.449495,25.889286
20.296204,19.192133,20.43754,22.026716,21.839083,22.17395,23.225906,24.705832,24.80709,24.525011,24.829767,26.199509
20.422894,19.401503,20.847383,22.333693,21.99979,22.438765,23.695286,25.085308,25.04981,24.786612,25.328365,26.582783
20.591875,19.702421,21.355328,22.702188,22.197584,22.773705,24.251749,25.514462,25.334112,25.109138,25.905136,27.002386
20.769678,20.064371,21.901577,23.061888,22.396097,23.141993,24.827188,25.913162,25.610796,25.455954,26.481627,27.385443
20.870646,20.405563,22.331396,23.258123,22.506742,23.449963,25.264603,26.128973,25.779793,25.731476,26.891851,27.581785
20.864574,20.674765,22.565878,23.240051,22.508093,23.656263,25.492361,26.120382,25.814062,25.895452,27.069408,27.546602
20.760677,20.841381,22.590118,23.020035,22.403147,23.73322,25.488762,25.893225,25.705477,25.927273,26.991772,27.28433
20.594006,20.900063,22.437664,22.665224,22.225233,23.687319,25.287655,25.512815,25.48582,25.835503,26.70235,26.859291
20.41339,20.875227,22.171635,22.261438,22.02516,23.55876,24.96105,25.069498,25.21209,25.662128,26.283482,26.363533
20.272491,20.810621,21.838633,21.84876,21.834581,23.386436,24.56237,24.608404,24.925713,25.437992,25.810225,25.863384
20.18357,20.72806,21.484247,21.470333,21.679247,23.205393,24.144262,24.180145,24.665043,25.205153,25.33846,25.40754
20.13342,20.623547,21.13214,21.144974,21.55704,23.018166,23.73048,23.803658,24.43462,24.970629,24.890182,25.012365
20.132479,20.505203,20.803282,20.903385,21.482021,22.832464,23.344494,23.506393,24.25695,24.74489,24.489168,24.704666
20.17494,20.376022,20.52076,20.761711,21.453808,22.652761,23.008486,23.303106,24.135544,24.535358,24.156027,24.497343
20.238306,20.231892,20.293182,20.708086,21.454424,22.476076,22.729937,23.186161,24.055834,24.338703,23.893349,24.380337
20.304323,20.075031,20.121588,20.72398,21.470383,22.305134,22.512115,23.142885,24.007627,24.158318,23.700642,24.340092
20.368946,19.920511,20.012674,20.799482,21.500671,22.15754,22.367,23.171078,23.99388,24.01005,23.584967,24.3707
20.42881,19.78296,19.968111,20.920732,21.542074,22.047062,22.300055,23.259525,24.010794,23.902956,23.546278,24.458324
20.481585,19.670107,19.994665,21.085312,21.59397,21.980095,22.318481,23.40823,24.059416,23.842419,23.590487,24.60184
20.525534,19.589794,20.093197,21.285917,21.650972,21.956524,22.41852,23.604897,24.130777,23.826141,23.710354,24.787983
20.563707,19.55487,20.261118,21.50991,21.708452,21.978146,22.593004,23.83119,24.215405,23.852835,23.898512,25.001116
20.607595,19.58365,20.492865,21.73984,21.766132,22.052504,22.83605,24.070185,24.3115,23.92404,24.15423,25.231625
20.641161,19.664476,20.76525,21.952105,21.811657,22.16632,23.122,24.297274,24.403692,24.028444,24.447401,25.451979
