0,1,2,3,4,5,6,7,8,9,10,11
37.12622,39.245888,38.103962,36.736248,37.42775,38.541397,40.900433,36.478718,37.036854,38.025368,37.980408,37.01355
37.24794,40.706867,39.048527,36.985855,37.602627,39.70046,42.007946,36.55809,36.92333,38.871376,38.640205,37.19457
37.590305,42.352077,40.016277,37.232445,37.974102,41.055817,43.134655,36.6911,36.92668,39.919006,39.367798,37.4258
38.137306,44.109886,40.95311,37.461918,38.531506,42.543354,44.21449,36.864185,37.043922,41.125603,40.11374,37.681587
38.8337,45.83869,41.764675,37.638824,39.236893,44.049458,45.147594,37.05969,37.259308,42.402653,40.801685,37.9277
39.62861,47.285088,42.25613,37.673344,40.046547,45.37691,45.693348,37.242294,37.569233,43.60489,41.301193,38.10382
40.42728,48.195087,42.25966,37.473568,40.832634,46.3113,45.686943,37.338108,37.893707,44.525276,41.488605,38.128353
41.14067,48.541492,41.83961,37.096104,41.459347,46.778755,45.206886,37.301636,38.158688,45.066784,41.33769,37.984837
41.65637,48.303642,41.054085,36.592415,41.834538,46.72812,44.35979,37.130783,38.32478,45.168903,40.877335,37.709362
41.949375,47.560818,40.031593,36.034775,41.94858,46.208096,43.272827,36.85821,38.388073,44.85905,40.177174,37.337486
42.058895,46.472576,38.937492,35.540016,41.87559,45.36061,42.128067,36.585155,38.40792,44.254246,39.38574,36.974464
42.010845,45.172695,37.880085,35.149002,41.654987,44.292187,41.01432,36.330193,38.38873,43.42555,38.564186,36.63589
41.876453,43.790096,36.95409,34.90955,41.36614,43.13136,40.00932,36.151535,38.387127,42.48976,37.804092,36.381355
41.704674,42.423073,36.223686,34.850067,41.063,41.973194,39.162678,36.08532,38.43662,41.535847,37.169376,36.2488
41.528088,41.140865,35.69766,34.964275,40.785706,40.88344,38.482525,36.142925,38.536194,40.620308,36.68525,36.25866
41.2946,40.041702,35.45313,35.240658,40.486076,39.903633,38.04223,36.288136,38.612804,39.766567,36.39009,36.35463
40.981678,39.144585,35.460567,35.600086,40.116245,39.031925,37.79425,36.444904,38.612244,38.976902,36.23929,36.459118
40.57536,38.403976,35.61377,35.96039,39.6658,38.252354,37.664402,36.567173,38.52893,38.252293,36.17831,36.547253
40.092297,37.815895,35.838226,36.27177,39.15728,37.57241,37.602085,36.621986,38.349926,37.606445,36.152935,36.578346
39.53192,37.40043,36.086643,36.51874,38.61746,37.008957,37.60844,36.614338,38.06388,37.0606,36.14314,36.540493
38.943787,37.255157,36.433308,36.755745,38.09292,36.64671,37.781982,36.587196,37.707535,36.684486,36.206253,36.479046
38.42349,37.471977,36.967327,37.052616,37.673706,36.59231,38.231693,36.625736,37.38574,36.575386,36.455585,36.50409
38.092876,38.042473,37.685986,37.41491,37.446354,36.882027,38.9203,36.778507,37.195316,36.775913,36.925438,36.683174
37.96594,38.933285,38.53348,37.816887,37.420948,37.4973,39.788616,37.013203,37.120487,37.265976,37.54932,36.969173
38.034092,40.03623,39.426807,38.211067,37.578304,38.36522,40.744232,37.296314,37.15957,37.98073,38.271526,37.328865
38.24677,41.20159,40.238056,38.51557,37.8542,39.366558,41.66011,37.552902,37.2601,38.80226,38.988613,37.68389
38.50098,42.27044,40.851345,38.662567,38.15157,40.349926,42.411335,37.710537,37.363182,39.608326,39.589775,37.9614
38.814205,43.24961,41.29842,38.695103,38.476612,41.281284,43.00019,37.800606,37.475407,40.390087,40.07686,38.1708
39.135498,44.143753,41.58276,38.63933,38.815018,42.12831,43.433624,37.834583,37.558167,41.130688,40.42383,38.292595
39.45365,44.706993,41.526054,38.40457,39.16403,42.73303,43.46479,37.797134,37.65585,41.72549,40.530434,38.283817
39.729275,44.899952,41.127678,37.99286,39.43707,43.038147,43.112904,37.62036,37.696335,42.085358,40.33997,38.082996
39.89094,44.688843,40.42771,37.43594,39.561794,42.99003,42.44472,37.307007,37.65202,42.148773,39.88056,37.721855
39.971592,44.15349,39.56766,36.84098,39.56669,42.645084,41.591377,36.937153,37.569813,41.95758,39.255997,37.28873
39.957485,43.346916,38.621197,36.261353,39.457954,42.04558,40.641293,36.542454,37.460606,41.534855,38.521828,36.824215
39.8976,42.434704,37.752556,35.81414,39.295982,41.319176,39.757153,36.209625,37.361835,40.971897,37.801144,36.413532
39.807278,41.47909,37.01708,35.522415,39.11012,40.53632,38.98421,35.974735,37.306377,40.3397,37.158833,36.099648
39.750946,40.549995,36.43127,35.37843,38.962788,39.75605,38.30597,35.87521,37.319683,39.712902,36.635994,35.91723
39.695686,39.652386,35.979458,35.354706,38.84223,38.992863,37.720917,35.87238,37.375587,39.09261,36.22297,35.83504
39.611008,38.80765,35.65851,35.435776,38.736153,38.274593,37.252712,35.941723,37.454998,38.49283,35.922344,35.836456
39.423145,38.078022,35.49935,35.604107,38.589348,37.63879,36.975616,36.048622,37.492714,37.93332,35.7541,35.885162
39.10575,37.49491,35.46995,35.79229,38.360565,37.09562,36.856953,36.11595,37.427074,37.416794,35.658154,35.897476
38.684353,37.044266,35.505493,35.939014,38.055283,36.644978,36.82784,36.113636,37.25934,36.95849,35.586845,35.8446
38.198803,36.721092,35.569935,36.0172,37.693474,36.28592,36.84806,36.036423,37.002857,36.568153,35.515774,35.7206
37.69203,36.521614,35.64464,36.014076,37.29398,36.012253,36.88496,35.8837,36.671062,36.249012,35.42815,35.520588
37.191208,36.445446,35.727825,35.963383,36.89308,35.840557,36.966675,35.700394,36.310436,36.02338,35.35052,35.297295
36.74884,36.540604,35.863068,35.90814,36.540527,35.816853,37.13918,35.521397,35.97054,35.932274,35.32661,35.095207
36.370415,36.861668,36.085407,35.857964,36.22174,35.962166,37.426636,35.309254,35.605015,35.97758,35.32675,34.8626
36.163338,37.40582,36.41012,35.855843,36.052635,36.31877,37.838833,35.184387,35.362682,36.225296,35.475185,34.76032
36.168716,38.10414,36.845955,35.95012,36.091343,36.879642,38.41984,35.241123,35.358067,36.675354,35.857147,34.91701
36.268787,38.882645,37.297432,36.044807,36.225094,37.545334,39.064037,35.348015,35.431343,37.222626,36.313698,35.153275
36.432102,39.706333,37.744152,36.121704,36.416836,38.277187,39.74642,35.485596,35.538967,37.82849,36.814056,35.432518
36.688446,40.58645,38.19275,36.18701,36.6776,39.08296,40.45293,35.63769,35.677868,38.49131,37.345192,35.731537
37.005608,41.41687,38.55925,36.205505,36.99366,39.88021,41.076694,35.791878,35.852314,39.158237,37.846695,36.027027
37.331276,41.97575,38.6441,36.074963,37.33455,40.50135,41.37326,35.89328,36.050392,39.716568,38.165157,36.233696
37.619835,42.17069,38.390102,35.794952,37.651417,40.857185,41.280003,35.912342,36.25224,40.100014,38.220078,36.31513
37.834927,41.94656,37.778976,35.364845,37.88576,40.873455,40.783157,35.79586,36.406654,40.214867,37.937523,36.21677
37.9747,41.34208,36.906586,34.851982,38.015488,40.548084,39.977215,35.55996,36.500454,40.027977,37.361416,35.96443
38.05502,40.500984,35.973858,34.379295,38.043667,39.959328,39.04114,35.27153,36.53048,39.57624,36.630947,35.627094
38.23099,39.464912,35.015488,34.007076,38.12082,39.236786,38.000935,35.072605,36.68235,39.02575,35.8546,35.370995
38.460308,38.245277,34.061344,33.75614,38.241825,38.38348,36.898544,34.974762,36.943825,38.360508,35.07297,35.222755
38.653305,36.98053,33.15622,33.68959,38.34331,37.505955,35.814648,35.037544,37.250057,37.68907,34.375187,35.258568
38.749744,35.693302,32.337105,33.787125,38.38713,36.61836,34.79634,35.24512,37.56503,37.01942,33.784077,35.456696
38.73554,34.487442,31.74628,34.05123,38.38705,35.77083,33.975792,35.562534,37.865147,36.354145,33.3853,35.760563
38.4635,33.459373,31.485441,34.425674,38.22137,34.95756,33.47274,35.857388,37.999176,35.641575,33.195908,36.02341
37.948467,32.62663,31.500404,34.84011,37.86689,34.1998,33.259785,36.072628,37.939888,34.916634,33.136414,36.19822
37.217415,32.01537,31.712444,35.210835,37.300953,33.50277,33.2575,36.11602,37.60127,34.180923,33.05998,36.1532
36.388,31.642122,32.035477,35.50615,36.626575,32.93229,33.433403,36.03868,37.08199,33.524612,32.97244,35.967903
35.54806,31.54333,32.48126,35.74697,35.93496,32.546886,33.77584,35.857903,36.49084,33.004597,32.927715,35.70991
34.827946,31.80308,33.11433,35.973583,35.360214,32.45888,34.301765,35.623478,35.97124,32.72771,33.029686,35.45666
34.355167,32.395187,33.9025,36.22036,35.013527,32.707672,35.01349,35.469322,35.660637,32.764088,33.33955,35.350353
33.75943,33.26526,34.75396,36.433647,34.611214,33.141754,35.925896,35.167194,35.072216,32.89491,33.515377,35.03491
33.352276,34.4665,35.76418,36.662025,34.412395,33.921288,37.004967,34.932285,34.578205,33.361988,33.835754,34.78083
33.32365,35.9994,36.94705,36.966908,34.589725,35.09757,38.2457,34.89109,34.376034,34.230072,34.406807,34.73098
33.74396,37.83737,38.281055,37.376316,35.21132,36.6649,39.635685,35.090393,34.536327,35.498253,35.254345,34.94673
34.609932,39.96757,39.766388,37.916687,36.279213,38.597557,41.183475,35.543156,35.058296,37.134525,36.380787,35.43152
35.847973,42.39338,41.36483,38.595417,37.712406,40.88432,42.87009,36.24982,35.872906,39.13912,37.766006,36.183
37.675602,45.082817,43.08955,39.41924,39.600513,43.50699,44.585636,37.375256,37.22863,41.53297,39.653137,37.410034
39.689816,47.551292,44.44685,40.08621,41.591953,45.996414,45.976803,38.504528,38.687244,43.842216,41.38446,38.63766
41.550438,49.34134,45.103714,40.380142,43.37557,47.943356,46.715427,39.401752,40.001328,45.717773,42.61083,39.59934
43.086014,50.297363,45.035038,40.30676,44.768127,49.17569,46.77654,39.980026,41.05991,47.00041,43.21634,40.21513
44.237965,50.393013,44.334427,39.944546,45.700237,49.631332,46.234707,40.23353,41.828693,47.61526,43.201435,40.48238
44.932926,49.71854,43.145344,39.377235,46.136826,49.32229,45.22257,40.16046,42.25555,47.531082,42.649193,40.416
45.38784,48.46979,41.694473,38.768024,46.291256,48.482334,43.911465,39.959637,42.56212,46.977203,41.774353,40.211666
45.695786,46.83189,40.17841,38.24225,46.265057,47.26606,42.460236,39.725403,42.82457,46.06764,40.717735,39.9597
45.93139,45.023293,38.812542,37.95891,46.16098,45.86877,41.05896,39.617054,43.119514,44.972614,39.716362,39.829258
46.036846,43.206444,37.64009,37.964066,45.96424,44.445827,39.779285,39.716053,43.410244,43.857758,38.88763,39.931915
45.87791,41.405987,36.689,38.162445,45.59833,42.97564,38.664394,39.90509,43.580334,42.674156,38.212746,40.135315
45.37565,39.71899,36.056686,38.490005,45.006145,41.50052,37.836613,40.09775,43.553314,41.43308,37.737305,40.338005
44.51015,38.23639,35.75806,38.855186,44.13722,40.073914,37.33434,40.18242,43.2457,40.166927,37.401653,40.419147
43.373222,37.007477,35.694244,39.156334,43.06268,38.76187,37.06321,40.09355,42.669876,38.943367,37.11407,40.30469
42.091743,36.13266,35.831905,39.358803,41.87895,37.666378,37.027046,39.829647,41.861164,37.855873,36.845997,39.979248
40.78285,35.629623,36.13314,39.45896,40.69006,36.845493,37.192703,39.438763,40.930065,36.974125,36.625713,39.51718
39.548588,35.489674,36.600487,39.49848,39.597168,36.334995,37.55157,38.98754,40.03036,36.346592,36.54018,39.045593
38.602715,35.839478,37.317745,39.575924,38.794804,36.26613,38.194454,38.584064,39.3062,36.093662,36.68155,38.65555
37.979214,36.69258,38.285995,39.692177,38.29987,36.64474,39.11875,38.221813,38.73914,36.212234,37.02324,38.308506
37.729843,37.99441,39.436943,39.870506,38.159412,37.47697,40.264618,38.00005,38.410515,36.745045,37.605015,38.12756
37.82838,39.682198,40.65808,40.101013,38.342487,38.73525,41.543526,37.95368,38.30059,37.699574,38.398743,38.163307
38.22325,41.586086,41.86497,40.339863,38.81124,40.288673,42.87695,38.077282,38.41361,38.96982,39.364124,38.405647
38.790737,43.555904,42.949165,40.50077,39.443542,41.98233,44.161808,38.26259,38.631176,40.40648,40.361893,38.723488
39.471237,45.521286,43.871254,40.555645,40.166973,43.72208,45.3382,38.439297,38.87212,41.912254,41.297928,39.0223
40.22565,47.320667,44.540264,40.455067,40.93102,45.369873,46.271584,38.573982,39.125664,43.37344,42.09626,39.25677
40.986645,48.683113,44.74154,40.10804,41.682186,46.711254,46.72078,38.61416,39.368294,44.61849,42.596703,39.348583
41.662197,49.376823,44.35472,39.48086,42.31133,47.534172,46.54068,38.50716,39.5581,45.463882,42.674526,39.23967
42.203804,49.386932,43.465794,38.666203,42.732037,47.780994,45.805157,38.23657,39.66364,45.84221,42.311153,38.929367
42.566803,48.73496,42.17546,37.74347,42.890377,47.425674,44.623737,37.8062,39.6568,45.7073,41.539337,38.442326
42.7278,47.53914,40.66602,36.841415,42.803234,46.555244,43.190376,37.31168,39.569645,45.122185,40.501522,37.88179
42.71894,46.022926,39.19968,36.11174,42.545166,45.355186,41.753628,36.879948,39.469513,44.23015,39.428154,37.383617
42.564453,44.284195,37.815804,35.556107,42.16429,43.936672,40.36384,36.530254,39.378967,43.127438,38.357273,36.968643
42.332653,42.45334,36.599846,35.21582,41.75717,42.443707,39.101562,36.337994,39.36161,41.94319,37.4093,36.730103
42.025333,40.59974,35.52399,35.061676,41.342484,40.95452,37.948883,36.304184,39.397045,40.76128,36.595818,36.673676
41.60019,38.84376,34.619625,35.08443,40.889633,39.549995,36.95291,36.41186,39.41549,39.651493,35.94616,36.77353
41.03406,37.281803,34.006886,35.249645,40.38113,38.26046,36.22242,36.582485,39.36674,38.604767,35.506954,36.927757
40.294224,35.93624,33.644497,35.46482,39.773037,37.088276,35.74651,36.725464,39.19579,37.611435,35.22307,37.052525
39.419273,34.836826,33.481388,35.661938,39.07947,36.05618,35.47973,36.78235,38.884464,36.683647,35.032967,37.088894
38.451912,33.96871,33.44454,35.79483,38.340508,35.178978,35.3784,36.74758,38.467026,35.848904,34.909122,37.039867
37.44429,33.314526,33.50064,35.852955,37.596783,34.46947,35.42092,36.643044,37.99995,35.132404,34.855927,36.944176
36.470577,32.93234,33.69933,35.866554,36.877403,33.968456,35.63142,36.47885,37.509785,34.566807,34.88424,36.813522
35.569595,32.856422,34.04033,35.844547,36.21068,33.704487,36.022247,36.246162,37.002003,34.17797,34.979324,36.637367
34.799957,33.152374,34.558117,35.827637,35.653557,33.73184,36.629623,35.96473,36.501106,34.008232,35.15247,36.42532
34.25126,33.825634,35.26325,35.84632,35.285477,34.083366,37.4403,35.69798,36.089306,34.10319,35.44791,36.237614
33.97038,34.93431,36.138042,35.943317,35.13103,34.83335,38.451912,35.512547,35.78813,34.556858,35.90949,36.14618
33.96128,36.357044,37.066437,36.036922,35.182835,35.917377,39.5595,35.380836,35.584442,35.305126,36.49282,36.123077
34.227345,38.003723,37.989647,36.11933,35.45226,37.26136,40.664455,35.303978,35.514397,36.294353,37.16422,36.15934
34.766552,39.78597,38.897915,36.208412,35.951332,38.79332,41.75303,35.32975,35.619713,37.488514,37.938618,36.30254
35.489197,41.54039,39.66955,36.24323,36.619675,40.366634,42.703518,35.414875,35.85011,38.77451,38.70375,36.492424
36.33414,42.964,40.074196,36.12202,37.421165,41.750195,43.247917,35.53145,36.195156,39.993893,39.28651,36.663624
37.180534,43.841568,40.001724,35.80672,38.22061,42.731438,43.256065,35.60909,36.574512,40.9675,39.535194,36.736145
37.957115,44.130856,39.514305,35.368313,38.91417,43.23121,42.786457,35.61962,36.947662,41.5962,39.428432,36.705135
38.594246,43.827694,38.65939,34.847027,39.41143,43.202904,41.882812,35.508213,37.256153,41.79765,38.941776,36.520443
39.037586,43.048923,37.61314,34.369022,39.697994,42.7184,40.76654,35.3663,37.501774,41.601643,38.230923,36.288845
39.334034,41.985992,36.581726,34.03576,39.826168,41.94702,39.657776,35.27908,37.72148,41.12106,37.48217,36.103306
39.523308,40.693314,35.58158,33.84122,39.856205,40.978542,38.565296,35.28344,37.963158,40.4526,36.74604,36.02095
39.589073,39.21816,34.617054,33.75792,39.797283,39.859535,37.48749,35.362747,38.205288,39.63517,36.03717,36.031742
39.512714,37.75921,33.771534,33.837723,39.640377,38.739155,36.518734,35.554688,38.397274,38.809456,35.440186,36.17254
39.27643,36.364754,33.094776,34.034523,39.379463,37.634632,35.70072,35.797478,38.50133,37.968826,34.956734,36.36525
38.84312,35.117176,32.665558,34.305607,38.990147,36.5847,35.12781,36.027653,38.480793,37.12605,34.63219,36.541817
38.159054,34.054417,32.444412,34.55641,38.413296,35.59233,34.78796,36.139275,38.247414,36.26386,34.398357,36.600178
37.295918,33.219772,32.38381,34.72503,37.69996,34.71867,34.63237,36.094845,37.81995,35.44445,34.20569,36.50013
36.3771,32.674137,32.4962,34.83735,36.951958,34.043175,34.682117,35.944553,37.29237,34.74721,34.08581,36.305542
35.45547,32.430466,32.75162,34.89466,36.22895,33.59905,34.9317,35.708336,36.710735,34.21081,34.036976,36.04097
34.646297,32.579918,33.22984,34.969925,35.628098,33.4766,35.458496,35.466553,36.167683,33.9214,34.137787,35.791225
34.061207,33.183926,33.979626,35.11591,35.234154,33.73415,36.29024,35.26646,35.730553,33.92648,34.42521,35.60324
33.768364,34.181484,34.9755,35.34628,35.08974,34.364548,37.38932,35.188286,35.501244,34.25316,34.96594,35.587723
33.7519,35.603554,36.141647,35.65806,35.157394,35.407055,38.72509,35.21889,35.416424,34.92081,35.734905,35.728477
34.020603,37.323097,37.35037,35.98425,35.448074,36.788208,40.164913,35.34009,35.46999,35.876972,36.662235,36.001854
34.552925,39.21641,38.521107,36.294773,35.96853,38.3999,41.57951,35.541035,35.66675,37.068348,37.66341,36.361984
35.313057,41.227406,39.674206,36.609253,36.68319,40.172485,42.982746,35.828045,36.003105,38.446327,38.738136,36.817234
36.268803,43.253643,40.746723,36.906796,37.576954,42.019073,44.30167,36.19664,36.475018,39.95421,39.83551,37.350117
37.31104,45.174263,41.62651,37.11058,38.551018,43.79392,45.389084,36.531265,36.96473,41.462948,40.780407,37.809223
38.396515,46.751694,42.146645,37.163742,39.586006,45.31879,46.0511,36.84133,37.485077,42.850845,41.466183,38.17372
39.434223,47.744614,42.162277,37.017887,40.596767,46.390377,46.132133,37.100266,38.00766,43.961967,41.7752,38.405525
40.321903,48.07606,41.702198,36.711636,41.430866,46.906796,45.658512,37.24325,38.489967,44.655117,41.685062,38.469746
41.02624,47.767124,40.844067,36.275578,42.00433,46.86444,44.74642,37.22775,38.86318,44.864994,41.21547,38.341713
41.49452,46.88989,39.69866,35.77884,42.282104,46.29117,43.529976,37.06978,39.098618,44.59023,40.43385,38.058964
41.754917,45.613403,38.476017,35.350655,42.32234,45.32575,42.211365,36.88677,39.255238,43.944283,39.51638,37.748856
41.84861,44.08876,37.310192,35.054695,42.1854,44.102386,40.91312,36.735035,39.372173,43.037685,38.570553,37.47311
41.838234,42.46055,36.287674,34.938515,41.968178,42.76379,39.726994,36.67687,39.505154,41.993603,37.69777,37.30754
41.77277,40.836197,35.435307,35.01439,41.732616,41.429768,38.672005,36.76167,39.68002,40.938076,36.970024,37.314907
41.602585,39.32882,34.76133,35.26749,41.44547,40.182426,37.77293,36.97236,39.827538,39.951218,36.40569,37.473057
41.24567,38.007362,34.386414,35.660385,41.053272,39.034515,37.16983,37.237553,39.876247,39.0128,36.06339,37.68368
40.67389,36.942204,34.2952,36.088196,40.503876,38.006546,36.84948,37.419533,39.72493,38.11503,35.853725,37.79759
39.94965,36.160088,34.43589,36.47991,39.8348,37.139023,36.75181,37.473198,39.389145,37.299725,35.723656,37.773056
39.17013,35.69764,34.78929,36.826218,39.126793,36.49058,36.875774,37.424072,38.94786,36.63264,35.693214,37.655136
38.417328,35.55264,35.30092,37.104675,38.44425,36.08033,37.159107,37.276928,38.44658,36.142086,35.732254,37.446083
37.717453,35.75888,35.942116,37.32871,37.845413,35.95041,37.637466,37.04834,37.90822,35.86911,35.83383,37.157536
37.177017,36.369762,36.753277,37.5431,37.41451,36.172718,38.337605,36.813328,37.428986,35.89337,36.076332,36.87666
36.87212,37.39586,37.70659,37.801834,37.20791,36.806553,39.25549,36.70365,37.102398,36.30733,36.548782,36.7773
36.84246,38.76964,38.740845,38.078896,37.268085,37.81422,40.328197,36.720604,36.95309,37.08201,37.215637,36.851982
37.09852,40.430435,39.82112,38.362743,37.60554,39.148163,41.515053,36.857708,36.988136,38.17623,38.046528,37.077457
37.560917,42.23665,40.860607,38.597317,38.143047,40.681408,42.724007,37.066063,37.154106,39.473854,38.95809,37.391014
38.156773,44.102695,41.792526,38.736374,38.795,42.310226,43.87689,37.263172,37.35494,40.87006,39.837524,37.68487
38.874565,45.934113,42.580944,38.776405,39.53623,43.95282,44.91082,37.438526,37.59468,42.301178,40.645138,37.94104
39.676075,47.61188,43.148163,38.692734,40.336594,45.513012,45.734947,37.582645,37.87057,43.69469,41.335506,38.14407
40.521465,48.90071,43.31142,38.409252,41.16025,46.806225,46.121723,37.663265,38.1727,44.904102,41.7793,38.2334
41.315395,49.588528,42.967358,37.903885,41.898,47.641167,45.95708,37.64613,38.46514,45.765717,41.876102,38.175816
41.956047,49.62557,42.174805,37.244144,42.427914,47.927628,45.312626,37.501472,38.689896,46.1749,41.591408,37.96659
42.358692,48.98475,40.97418,36.445057,42.65417,47.60327,44.23476,37.177223,38.78283,46.059586,40.903896,37.572777
42.51169,47.805405,39.54535,35.616245,42.580338,46.741306,42.88279,36.7137,38.72667,45.449963,39.913155,37.03738
42.471043,46.277676,38.11724,34.90167,42.28715,45.513027,41.462063,36.244507,38.605976,44.491737,38.818203,36.496075
42.26144,44.546124,36.789883,34.365467,41.84925,44.061348,40.100872,35.84472,38.468113,43.307964,37.732296,36.032475
42.009346,42.78027,35.680992,34.065815,41.40143,42.56366,38.8896,35.593544,38.40921,42.059376,36.780083,35.730644
41.773342,41.01813,34.745373,33.966465,41.02128,41.102768,37.78967,35.51668,38.474796,40.84361,35.98709,35.631596
41.47889,39.35399,33.97627,34.054096,40.652267,39.737846,36.823433,35.59663,38.57343,39.71711,35.362938,35.711777
41.045593,37.897133,33.499832,34.318832,40.2409,38.51238,36.151714,35.790222,38.627514,38.68964,34.98574,35.904453
40.414993,36.680096,33.30587,34.657032,39.701538,37.411854,35.768074,35.95915,38.52675,37.721565,34.768887,36.052128
39.608,35.689045,33.295303,34.96403,39.034073,36.433083,35.583725,36.030224,38.251553,36.81233,34.62979,36.09281
38.68832,34.947834,33.428276,35.19931,38.277924,35.608444,35.56238,35.97517,37.822124,35.995525,34.528885,36.00359
37.75724,34.518818,33.712746,35.38346,37.52009,35.004333,35.722664,35.81968,37.29888,35.33177,34.475334,35.811745
36.89585,34.428753,34.13758,35.518353,36.814285,34.647545,36.02175,35.564964,36.706825,34.847107,34.440376,35.500214
36.198456,34.728527,34.728893,35.65837,36.24434,34.600895,36.49588,35.282097,36.133938,34.611958,34.48476,35.152367
35.780212,35.484962,35.56945,35.936123,35.923725,34.980877,37.28099,35.182434,35.778393,34.773853,34.83501,35.05562
35.69876,36.641953,36.587658,36.327026,35.915127,35.773388,38.302242,35.275536,35.675617,35.326675,35.45149,35.213505
35.91773,38.14059,37.721424,36.785587,36.17423,36.911884,39.483566,35.488235,35.73823,36.20083,36.2324,35.517708
36.386425,39.864307,38.91135,37.279434,36.670486,38.313152,40.76499,35.826504,35.973324,37.33975,37.16848,35.972836
37.069286,41.73839,40.108982,37.784718,37.368904,39.901707,42.08712,36.258465,36.343643,38.668507,38.196224,36.529583
37.897625,43.651188,41.24554,38.25471,38.202038,41.578346,43.375652,36.741272,36.805992,40.10437,39.254856,37.1354
38.843,45.469593,42.2343,38.655735,39.14176,43.239437,44.52776,37.26415,37.359856,41.56514,40.28442,37.769547
39.826366,46.949158,42.859703,38.869137,40.11239,44.682777,45.291367,37.729946,37.942356,42.882885,41.09702,38.304256
40.787586,47.883446,42.95661,38.82098,41.039932,45.723717,45.473827,38.050278,38.501305,43.90136,41.524372,38.629887
41.71751,48.24809,42.599766,38.59325,41.866215,46.305004,45.140568,38.219353,39.03285,44.555996,41.55028,38.751022
42.51415,47.995872,41.81105,38.206184,42.48599,46.34786,44.34068,38.201828,39.47565,44.750294,41.150917,38.660774
43.102352,47.245163,40.767498,37.756664,42.841446,45.87286,43.237312,37.998146,39.75086,44.4496,40.41538,38.370644
43.593365,46.195793,39.723404,37.419975,43.058662,45.080532,42.053146,37.800205,40.003563,43.846012,39.58571,38.07461
44.009457,44.979153,38.811142,37.271576,43.185562,44.098137,40.919518,37.68504,40.283043,43.049713,38.78823,37.859406
44.36968,43.70265,38.09987,37.349552,43.273975,43.03734,39.916065,37.7121,40.620453,42.16383,38.12266,37.803436
44.65636,42.52096,37.642937,37.67901,43.342396,42.019913,39.103615,37.997784,41.009052,41.351467,37.724953,38.01914
44.792885,41.479973,37.42789,38.187824,43.338215,41.074215,38.498146,38.41727,41.35225,40.602707,37.546177,38.377872
44.718414,40.655277,37.50042,38.78755,43.184803,40.225098,38.164352,38.79747,41.524246,39.892166,37.527435,38.671803
44.439724,40.103912,37.88109,39.422733,42.87821,39.531586,38.147213,39.09587,41.507538,39.26322,37.64852,38.8601
43.97759,39.80301,38.46027,39.998592,42.434242,38.990845,38.360134,39.2699,41.29464,38.72375,37.835403,38.90686
43.416653,39.714283,39.143112,40.479683,41.93466,38.6221,38.731865,39.34747,40.969997,38.31616,38.0691,38.857
42.829178,39.81727,39.85562,40.84287,41.438515,38.436337,39.193417,39.34855,40.593212,38.07151,38.334694,38.740967
42.26982,40.1286,40.55431,41.11503,40.974888,38.46593,39.71076,39.328968,40.201996,38.03956,38.639614,38.625805
41.790096,40.600334,41.197617,41.296947,40.582466,38.683945,40.247692,39.306805,39.835327,38.200798,38.96687,38.538376
41.43645,41.17633,41.764435,41.402943,40.294907,39.055744,40.78059,39.30728,39.537148,38.527588,39.31678,38.50514
41.187035,41.791565,42.20291,41.43009,40.110447,39.519897,41.27302,39.31055,39.294056,38.95328,39.63973,38.5067
40.96746,42.428867,42.51503,41.382275,39.983383,40.045647,41.759007,39.27278,39.051968,39.43247,39.908478,38.503193
40.824852,43.11261,42.764107,41.29505,39.948757,40.660297,42.257473,39.220028,38.85224,39.98654,40.16307,38.50816
40.74901,43.865772,42.984344,41.19228,40.002846,41.378265,42.80799,39.14707,38.687958,40.614548,40.412094,38.518723
40.807907,44.7507,43.249702,41.12401,40.20113,42.244965,43.442265,39.116577,38.60594,41.36344,40.71643,38.575764
41.010406,45.69609,43.507103,41.032745,40.534676,43.18263,44.047707,39.133404,38.607346,42.192146,41.05339,38.65326
41.34217,46.499832,43.600533,40.86627,40.98938,44.04048,44.440166,39.197483,38.707256,42.97349,41.330173,38.73912
41.714634,47.02862,43.443813,40.574043,41.44477,44.675537,44.52847,39.210873,38.83421,43.57289,41.437317,38.750977
42.093826,47.255203,43.068115,40.192753,41.83703,45.039898,44.332523,39.153088,38.960857,43.940784,41.351326,38.683697
42.423557,47.162758,42.512215,39.74913,42.101017,45.099506,43.88395,39.003044,39.049503,44.04517,41.06157,38.51529
42.666016,46.770367,41.826332,39.27893,42.2107,44.86452,43.23696,38.768852,39.089394,43.889633,40.59784,38.26097
42.884914,46.241886,41.174534,38.908016,42.247303,44.45942,42.556873,38.538372,39.128433,43.564243,40.085506,38.00977
43.07977,45.61052,40.588734,38.64294,42.224075,43.911797,41.858624,38.32821,39.173717,43.1019,39.553654,37.77138
43.248608,44.95404,40.14127,38.52032,42.16191,43.273144,41.220695,38.20067,39.227123,42.55832,39.07979,37.593132
43.393196,44.301105,39.854675,38.54772,42.088223,42.60414,40.68617,38.190685,39.32542,41.9999,38.727695,37.520634
43.45643,43.61664,39.669147,38.673393,41.978973,41.91207,40.243633,38.29281,39.44144,41.4449,38.501213,37.56707
43.421894,42.990425,39.631428,38.896717,41.83663,41.275414,39.96731,38.479782,39.548832,40.9397,38.43465,37.712906
43.31494,42.503666,39.75757,39.223675,41.692875,40.76017,39.90367,38.737408,39.63673,40.524338,38.51317,37.93576
