0,1,2,3,4,5,6,7,8,9,10,11
7.302134,10.132479,9.519772,7.9156437,8.9204235,12.462614,10.967003,8.783102,8.744782,8.43792,9.113601,9.403467
7.537334,10.371953,9.433666,7.951817,9.1658745,12.610635,10.699812,8.644351,8.666899,8.391844,8.913568,9.3299265
7.8264956,10.447764,9.423126,7.9902234,9.396018,12.576958,10.471915,8.398811,8.716541,8.248371,8.741514,9.205239
8.090108,10.438999,9.435839,8.110467,9.683865,12.476706,10.227061,8.136755,8.849237,8.109562,8.579241,9.090267
8.383289,10.367885,9.547843,8.370144,9.951701,12.1938305,9.942372,7.8484144,9.056053,8.040572,8.48375,9.000715
8.432146,10.335401,9.496222,8.674736,10.197258,11.976246,9.528965,7.8302045,9.165084,8.097041,8.345027,9.045861
8.399005,10.328046,9.406229,9.133404,10.358628,11.833433,9.311246,8.000013,8.883216,8.970409,8.466726,9.291333
8.165751,10.244056,9.465777,9.373572,10.668377,11.695879,8.989366,8.053794,9.213823,8.724086,8.322882,9.33954
8.45156,9.986268,9.690934,9.735735,11.038713,11.173523,8.828864,7.9341393,9.65243,8.355377,8.309124,9.35993
8.796656,9.7079735,10.116346,10.130842,11.100167,10.490215,8.801926,7.812015,9.938242,8.035666,8.45713,9.378506
8.974,9.590834,10.450239,10.500465,11.028217,9.943521,8.739202,7.8260937,9.93269,8.0793295,8.613558,9.462184
9.092312,9.59528,10.838058,10.894491,10.975035,9.519815,8.6936655,7.8652797,9.850017,8.500795,8.893441,9.664425
9.250205,9.563496,11.424752,11.179653,10.986707,9.188586,8.794567,7.634646,10.002671,8.465225,9.1523075,9.707339
9.355954,9.503215,12.171848,11.272564,10.867741,8.910876,9.055843,7.3575087,10.272412,8.276616,9.532207,9.810299
9.368023,9.570873,12.813339,11.184722,10.709625,8.782939,9.180328,7.1332326,10.677265,7.8704767,9.778051,9.850168
9.514738,9.786694,13.356794,11.121048,10.425752,8.656938,9.285527,7.0538454,10.796775,8.067143,10.165017,10.042742
9.386037,10.280051,13.528619,10.995601,10.117872,8.788796,9.140356,7.3276653,10.810342,8.669821,10.394496,10.287123
9.497302,10.6996,13.756925,10.827473,9.729816,8.759995,9.063425,7.488876,10.871378,9.051129,10.659268,10.484959
9.542091,11.042039,13.849987,10.499529,9.382321,8.77588,8.998515,7.611423,11.0397215,9.130617,10.776996,10.5647135
9.526702,11.496984,13.820278,10.1519165,9.024915,8.916737,8.941537,7.8556476,11.081262,9.437587,10.860022,10.67895
9.486348,12.058255,13.6833725,9.817932,8.759358,9.21935,8.867721,8.187536,11.113421,9.733255,10.824149,10.758523
9.614677,12.518579,13.531749,9.420604,8.542882,9.457932,8.84206,8.40429,11.252958,9.696858,10.734336,10.760876
9.825426,12.946734,13.348094,9.038576,8.303004,9.665539,8.839426,8.562642,11.24421,9.802875,10.67817,10.788757
10.172078,13.2087555,12.940949,8.651693,8.104423,9.767448,8.8800955,8.715989,11.049486,10.070384,10.630361,10.8438
10.530691,13.345335,12.398163,8.369511,8.084783,9.890587,8.928205,8.91124,10.833274,10.303832,10.523083,10.893121
10.859301,13.391796,11.941292,8.167726,8.018563,9.920022,9.016519,9.101763,10.6002035,10.640218,10.520966,10.98049
11.118296,13.261969,11.597532,7.9351587,8.033544,9.853936,9.103114,9.154285,10.657605,10.618539,10.503367,11.000781
11.23648,12.964023,11.245287,7.6884212,8.103699,9.755421,9.091937,9.074323,10.913298,10.072591,10.249976,10.806912
11.373269,12.419859,10.886928,7.409435,8.106273,9.497575,9.149706,9.010531,11.160186,9.559344,10.119365,10.665254
11.435661,11.9262,10.425313,7.2466745,7.9730897,9.354852,9.379339,9.173921,10.96878,9.846691,10.240508,10.695998
11.388802,11.484104,10.020522,7.123955,8.010814,9.353133,9.584849,9.330513,11.003084,10.115745,10.368405,10.746547
11.673726,10.804938,9.818046,6.8489723,8.068648,8.967455,9.745958,9.159021,11.504818,9.651602,10.482714,10.641621
11.733176,10.406535,9.458424,6.7322,8.28367,8.9196205,9.784195,9.331794,11.818686,9.41339,10.444174,10.675823
12.03276,9.960855,9.109184,6.6412635,8.39208,8.718661,9.905583,9.530243,12.052883,9.271909,10.485308,10.732078
12.716418,9.739852,8.776678,6.4916215,8.436119,8.460684,9.834295,9.564098,12.241296,9.225776,10.416654,10.683749
12.289342,9.450519,8.300879,6.539202,8.443485,8.578672,9.685824,9.941455,12.156826,9.472586,10.188057,10.672263
11.461903,9.2846,7.9486256,6.8474293,8.364445,8.941064,9.779181,10.477056,11.569982,10.487145,10.271119,10.897058
11.563158,8.999174,8.08507,7.140932,8.456348,8.886455,9.949611,10.2594795,11.544661,11.028172,10.596854,11.014893
10.713598,8.646009,8.145054,7.330987,8.706599,9.070059,9.955416,10.319698,11.937336,10.575011,10.498095,10.976395
10.182573,8.347096,8.282426,7.492927,9.000128,9.235164,10.04174,10.274235,12.323803,10.138179,10.442438,10.969926
10.098869,8.08175,8.544689,7.6493425,9.216256,9.315222,10.14364,9.945825,12.685895,9.612408,10.425518,10.908863
9.504541,7.960464,8.46139,7.8060913,9.301169,9.541707,10.155578,10.196112,12.607666,9.362953,10.277436,10.984311
8.923783,7.9214616,8.3298235,7.957052,9.339637,9.756417,10.188087,10.567373,12.357468,9.192137,10.137614,11.092956
8.451728,7.909468,8.215707,8.118622,9.295611,9.841272,10.277322,10.980171,11.922487,9.06573,10.068,11.203056
8.076426,7.9405437,8.143738,8.271152,9.231949,9.918369,10.439556,11.357321,11.351887,8.9775915,10.04946,11.268369
7.884126,7.961862,8.177747,8.381046,9.133893,9.885499,10.64086,11.568548,10.799565,8.829111,10.098182,11.271872
7.7461734,8.048824,8.262436,8.458534,9.042138,9.922165,10.86969,11.657494,10.27352,8.744486,10.146638,11.225748
7.5361433,8.194445,8.367516,8.540638,9.03793,10.15383,11.183924,11.663606,9.770419,8.730741,10.1694355,11.13837
7.753273,8.36219,8.657388,8.528948,8.954185,10.290657,11.426981,11.137535,9.339704,8.747787,10.203773,10.864892
7.906407,8.666537,8.940211,8.551592,8.964572,10.639758,11.612876,10.612533,9.009569,8.999416,10.216179,10.6303425
7.979052,9.061443,9.229317,8.57694,9.038052,11.122275,11.677006,10.014228,8.816546,9.218349,10.109406,10.346803
7.878682,9.469786,9.426152,8.607408,9.235211,11.672777,11.652821,9.619691,8.806186,9.489301,10.010356,10.178575
8.025284,9.830759,9.834805,8.687692,9.492256,12.061969,11.586102,9.020861,9.018744,9.593972,9.943583,9.948891
7.9960895,10.117894,10.071165,8.804598,9.706233,12.377425,11.429111,8.743441,9.210581,9.707076,9.882527,9.875202
8.126538,10.191833,10.235945,8.884002,9.849408,12.37645,11.249613,8.4258585,9.341137,9.591177,9.765637,9.746139
8.215637,10.240907,10.234693,8.943816,10.018939,12.332858,10.960031,8.272893,9.454941,9.48454,9.588981,9.673391
8.278916,10.355168,10.093581,9.074272,10.18671,12.311216,10.600746,8.331929,9.42568,9.704875,9.447541,9.735127
8.49596,10.354124,10.057116,9.222116,10.416036,12.108819,10.286472,8.2989,9.583884,9.547768,9.29742,9.730401
8.850077,10.271425,10.020376,9.387136,10.6668005,11.717345,9.944269,8.248358,9.812956,9.237736,9.1384535,9.712013
9.204057,10.223935,9.977769,9.618492,10.941872,11.305305,9.578506,8.235793,10.05309,9.009689,9.01655,9.745085
9.526803,10.137111,9.961736,10.012865,11.18856,10.910436,9.355445,8.328537,10.114927,9.168045,9.051647,9.905215
9.754285,10.034149,10.046913,10.377281,11.346786,10.503382,9.189876,8.400072,10.233529,9.22812,9.114004,10.044474
9.76194,9.9368515,10.185705,10.648906,11.407943,10.147975,9.040798,8.460393,10.383601,9.23211,9.171811,10.162029
9.86837,9.733988,10.532661,10.826071,11.418338,9.695128,9.056697,8.3062935,10.678205,9.007736,9.331265,10.194111
10.053799,9.54088,11.025576,10.879562,11.294794,9.24114,9.141018,8.07662,11.021203,8.655184,9.562945,10.243631
9.940872,9.608588,11.309574,10.864661,11.162592,9.13787,9.082439,8.133659,11.25175,8.549897,9.659778,10.345668
10.380934,9.615264,11.923069,10.869353,10.930404,8.784353,9.207051,7.867364,11.431418,8.383302,10.010959,10.465308
10.330327,9.67177,12.206146,10.752092,10.599702,8.597947,9.231842,7.927969,11.497107,8.586769,10.294114,10.646633
10.23168,9.841253,12.424501,10.62633,10.253746,8.527147,9.285289,8.066501,11.470004,8.957016,10.577868,10.830513
9.871179,10.177307,12.560988,10.471475,9.982242,8.712006,9.252254,8.358314,11.564429,9.187828,10.700304,10.956608
9.842276,10.382261,12.72619,10.182654,9.702001,8.746746,9.297681,8.42379,11.762012,8.980843,10.778977,10.968996
9.885816,10.540841,12.896605,9.886942,9.375278,8.71221,9.395468,8.465424,11.837349,8.776208,10.859542,10.972544
9.792306,10.8466625,12.912723,9.6636305,9.019807,8.849087,9.475859,8.696269,11.667568,9.076767,10.974294,11.071554
9.757312,11.270648,12.870196,9.469585,8.641299,9.072797,9.578532,8.970393,11.35741,9.59342,11.107715,11.18303
9.687573,11.726301,12.671349,9.203788,8.339451,9.403743,9.633318,9.2152605,11.068371,10.024765,11.088155,11.2114315
9.776674,12.065076,12.602427,8.8839655,8.104565,9.607238,9.709651,9.259255,11.000211,10.162673,11.076829,11.184545
9.86803,12.432953,12.512082,8.622515,8.02373,9.868105,9.74042,9.345606,11.028975,10.0964155,10.964376,11.130409
10.193382,12.729048,12.408134,8.3309355,8.006882,10.009708,9.791796,9.385792,11.129992,9.930357,10.876012,11.092707
10.52784,12.733179,12.071886,8.060859,8.001607,9.982466,9.826961,9.432347,11.039324,9.748323,10.751194,11.071278
10.834658,12.636307,11.708626,7.8471317,7.976394,9.89973,9.8844185,9.449166,10.8449745,9.85662,10.717399,11.087511
10.97843,12.595876,11.300797,7.6962256,8.039214,10.00691,9.897426,9.510959,10.706097,9.993824,10.595403,11.028883
11.0134,12.558905,10.818548,7.615051,8.18043,10.257318,9.957081,9.709437,10.555343,10.381276,10.530731,11.036973
11.302996,12.0668125,10.428313,7.435354,8.272151,10.050581,10.070738,9.677934,10.694907,10.414722,10.613171,11.009597
11.505129,11.653771,10.110852,7.3175206,8.46171,9.942618,10.18194,9.693226,10.94251,10.466299,10.698206,11.011518
11.582394,11.255729,9.834777,7.2767406,8.710248,9.923715,10.340666,9.783728,11.205335,10.470566,10.768676,11.033389
11.84658,10.857391,9.55668,7.283117,8.840987,9.829732,10.576879,9.925698,11.323119,10.793927,10.986233,11.152552
12.4280815,10.386109,9.387078,7.1968813,8.952461,9.4909525,10.690161,9.841683,11.728478,10.715866,11.170436,11.211313
12.234652,10.160769,9.147109,7.2887235,9.097504,9.585056,10.668543,10.049394,11.897297,10.974706,11.201628,11.343197
11.563361,10.046224,8.995815,7.530011,9.337875,9.933169,10.705225,10.445919,11.980944,11.262046,11.174324,11.497278
11.75582,9.960478,9.038862,7.6248884,9.505914,9.936995,10.733188,10.396495,12.205337,11.148107,11.174091,11.52513
11.857832,9.550111,9.216676,7.9827576,9.634852,9.7357435,10.712679,10.160677,12.598134,10.969379,11.235826,11.619372
11.600035,9.101844,9.294547,8.417247,9.760723,9.613298,10.631872,10.1052,12.95235,10.830495,11.262422,11.814186
11.329225,8.645179,9.3743305,8.78458,9.848786,9.462312,10.583707,10.081639,13.354809,10.557646,11.301534,12.062986
10.843546,8.396493,9.39456,9.037621,9.8707075,9.432237,10.522296,10.325605,13.596214,10.300698,11.297482,12.351091
10.118398,8.313171,9.331537,9.199814,9.800457,9.506993,10.405869,10.769624,13.643986,10.045042,11.193075,12.623832
9.474484,8.344072,9.226772,9.353734,9.701833,9.620734,10.323981,11.248369,13.485889,9.890684,11.051469,12.844819
9.129781,8.364357,9.261728,9.468305,9.692392,9.7046795,10.359106,11.529095,13.372301,9.614364,10.979379,12.982026
9.294036,8.284167,9.556367,9.45739,9.722013,9.594656,10.577045,11.461965,13.279414,9.1392565,11.10635,12.992124
9.146464,8.332585,9.576288,9.443591,9.630021,9.614342,10.715742,11.697831,12.878004,8.926457,11.104838,13.034589
8.98943,8.459902,9.578604,9.408724,9.469317,9.644442,10.8399515,11.906908,12.381737,8.8398285,11.07547,13.025027
8.791241,8.625054,9.615905,9.329557,9.357391,9.831812,11.0957575,12.027354,11.8681135,8.875535,11.077823,12.8930855
8.65211,8.839766,9.685188,9.253192,9.317635,10.111265,11.46568,12.121067,11.314203,9.068164,11.165244,12.693373
8.763724,9.082908,9.859181,9.148744,9.258316,10.3527775,11.762769,11.840625,10.85408,9.296814,11.2244425,12.419902
8.926701,9.327897,10.083303,9.044324,9.267082,10.621623,11.95993,11.3714075,10.612829,9.514915,11.242575,12.114746
8.937053,9.596047,10.269531,8.993874,9.393251,10.990307,12.0454645,10.950681,10.538611,9.584541,11.142998,11.786508
8.922597,9.934143,10.420276,8.984044,9.497501,11.398887,12.071672,10.669915,10.469992,9.835098,11.117824,11.595191
8.938676,10.26256,10.57234,8.968444,9.528286,11.727975,12.037337,10.316083,10.349473,10.079414,11.040714,11.359156
8.975011,10.501104,10.646925,8.986457,9.571109,11.91398,11.937028,10.016969,10.212472,10.254296,10.896566,11.116767
9.005886,10.664087,10.6202545,9.012544,9.740308,12.122961,11.837542,9.821418,10.176128,10.350719,10.737576,10.934664
9.239103,10.728733,10.526872,9.029369,9.932508,12.145219,11.67185,9.652604,10.202861,10.330924,10.582139,10.792314
9.42886,10.749103,10.453023,9.032532,10.132225,12.117475,11.469033,9.480693,10.313108,10.126287,10.386047,10.648271
9.533432,10.750052,10.375887,9.080919,10.375928,12.070892,11.194654,9.36176,10.478603,9.924333,10.1727495,10.547498
9.479499,10.745407,10.288082,9.214438,10.636124,12.04321,10.89365,9.386378,10.648815,9.797279,9.99882,10.550365
9.774881,10.644832,10.197054,9.438696,10.835602,11.721831,10.643212,9.401288,10.752106,9.751388,9.9359,10.598517
10.025477,10.559296,10.121142,9.781402,11.06387,11.373268,10.335444,9.438825,10.767062,9.786413,9.852236,10.661691
10.186726,10.412248,10.148216,10.22667,11.330485,10.998691,10.056721,9.40065,10.785951,9.7361965,9.760165,10.6864395
10.498528,10.203031,10.23569,10.740474,11.609728,10.648347,10.016393,9.372361,10.726569,9.813151,9.820387,10.785265
10.750359,10.021689,10.4869995,11.207978,11.867155,10.374288,10.038552,9.260789,10.839888,9.857967,9.960057,10.908368
10.901721,9.82195,10.91355,11.450843,11.96776,10.089347,10.169779,8.962783,11.091592,9.620398,10.1171055,10.903342
10.820282,9.710663,11.32726,11.5372505,11.967245,9.9117985,10.244107,8.749443,11.372196,9.328916,10.219687,10.874854
10.8779545,9.676937,11.829919,11.606468,11.885667,9.729511,10.3230505,8.567068,11.635646,9.0860405,10.400165,10.918262
11.065287,9.774877,12.248958,11.646043,11.760812,9.5785885,10.329406,8.50204,11.849317,9.099535,10.642398,11.062598
10.956901,9.974121,12.524658,11.555511,11.525859,9.54624,10.26651,8.602903,11.998922,9.199883,10.802144,11.188269
10.882632,10.092325,12.858633,11.402628,11.254742,9.440945,10.290366,8.626354,12.163193,9.105435,10.9688425,11.254108
10.597909,10.399547,12.956755,11.255102,10.907155,9.542081,10.228715,8.893656,12.091067,9.462525,11.094526,11.379883
10.391191,10.744262,13.017081,11.047781,10.581841,9.679132,10.185844,9.143511,12.095288,9.665014,11.174884,11.4495
10.322911,11.006009,13.042808,10.7804785,10.249519,9.730817,10.171252,9.316797,12.111081,9.674193,11.2086315,11.475972
10.359243,11.23355,13.079917,10.484697,9.923653,9.726642,10.201235,9.434547,12.087994,9.604909,11.230578,11.474844
10.343234,11.658701,13.055253,10.28331,9.587769,9.876234,10.237147,9.674251,11.819285,9.921056,11.257762,11.510954
10.569107,11.885901,13.1059065,10.001982,9.25332,9.845668,10.40959,9.712263,11.690106,10.026293,11.391728,11.5198345
10.543858,12.257954,13.088813,9.763006,9.029626,10.057014,10.463361,9.850871,11.606551,10.239034,11.417464,11.533625
10.439917,12.711802,12.9067335,9.535341,8.9187,10.42317,10.422984,10.049037,11.485508,10.510638,11.307321,11.525942
10.515062,13.091918,12.693742,9.342083,8.851002,10.69885,10.42291,10.205229,11.307996,10.740063,11.19977,11.501512
10.839791,13.2396345,12.471597,9.09276,8.866098,10.750553,10.448711,10.21424,11.291323,10.594255,11.081937,11.437398
11.248595,13.131867,12.251017,8.867738,8.843409,10.5828905,10.496033,10.079563,11.232908,10.422882,11.013405,11.359423
11.514636,12.974027,11.969886,8.691565,8.861109,10.476276,10.514805,9.959009,11.141926,10.346952,10.911927,11.276499
11.522734,12.988458,11.578103,8.605069,8.922607,10.640036,10.509974,10.090105,10.940218,10.678873,10.821228,11.294692
11.686255,12.787362,11.293405,8.515045,8.962184,10.618393,10.578393,10.083727,10.920756,10.918445,10.85968,11.267763
11.847227,12.48165,11.031408,8.434654,9.068631,10.54982,10.636613,10.056984,11.051134,11.0401535,10.909232,11.234333
12.088182,11.987665,10.855725,8.365293,9.212798,10.327894,10.744281,9.934906,11.378566,11.029417,11.038887,11.212012
12.052536,11.573824,10.585863,8.366747,9.403581,10.328863,10.839662,10.0240755,11.634674,11.224214,11.141843,11.279339
12.166799,11.161315,10.447179,8.396674,9.6029415,10.259915,11.007543,10.092706,12.002931,11.282517,11.300098,11.366885
12.240533,10.801287,10.320052,8.417162,9.797659,10.183705,11.066034,10.157538,12.386075,11.1037,11.338624,11.419816
12.297768,10.570528,10.208074,8.449739,9.919118,10.122486,11.035483,10.213387,12.651977,10.9805155,11.33723,11.484516
11.908756,10.513105,10.047075,8.61932,10.0826435,10.333856,10.998246,10.545108,12.655052,11.091744,11.253864,11.624151
11.747713,10.373859,10.043373,8.794811,10.211545,10.384267,11.014902,10.711574,12.796004,11.011331,11.250883,11.7567005
11.445196,10.207203,9.986428,8.995085,10.292271,10.410936,10.995195,10.934807,12.823095,10.895704,11.197041,11.885759
11.208135,9.982039,9.9543085,9.193524,10.317061,10.329834,10.943098,11.050247,12.853714,10.707536,11.151937,11.9982395
10.852151,9.896469,9.888655,9.43588,10.364431,10.367197,10.930173,11.316957,12.67248,10.654636,11.074695,12.119951
10.416584,9.931472,9.862851,9.695087,10.490643,10.53878,11.01731,11.699582,12.424066,10.621976,11.0151825,12.236302
10.182344,9.9077835,9.894085,9.865511,10.552783,10.584372,11.08542,11.891384,12.285449,10.474416,10.988549,12.310055
10.070499,9.840157,9.934842,9.987355,10.548389,10.529172,11.118371,11.946444,12.189129,10.303157,10.978849,12.362189
9.898579,9.835946,9.990937,10.08813,10.559054,10.576729,11.2704525,12.071971,11.99427,10.215389,11.022687,12.392024
9.953305,9.8190155,10.168853,10.154676,10.539422,10.586529,11.511662,11.994566,11.827421,10.104082,11.146073,12.356037
10.132532,9.751944,10.421555,10.147445,10.462391,10.495096,11.7045145,11.664485,11.701933,9.950847,11.249312,12.206763
10.350781,9.702102,10.768522,10.085229,10.321966,10.389059,11.820373,11.011003,11.542169,9.789628,11.237968,11.893793
10.277809,9.846742,10.990594,10.036933,10.232724,10.549262,11.953013,10.677418,11.354112,9.919909,11.255619,11.70885
10.190546,10.174313,11.287283,10.010569,10.161663,10.886792,12.108528,10.399064,11.210808,10.223859,11.352675,11.568817
10.107419,10.372456,11.532146,9.91631,10.070417,11.101101,12.197939,10.090829,11.158306,10.299711,11.381847,11.405402
10.026203,10.491553,11.672167,9.797916,10.039466,11.240331,12.189911,9.83763,11.213124,10.191557,11.306792,11.228386
9.817698,10.7032,11.646046,9.721186,10.0851555,11.5259495,12.109873,9.86346,11.203023,10.267815,11.208796,11.185363
9.787235,10.992908,11.594999,9.686656,10.082139,11.775921,12.041346,9.994919,11.085949,10.52821,11.184122,11.23194
9.880484,11.117949,11.482357,9.629281,10.105549,11.835651,11.925275,10.041102,11.035999,10.526432,11.067888,11.203789
9.999024,11.20127,11.34794,9.556759,10.225087,11.862225,11.758607,10.022419,11.085372,10.382449,10.886883,11.12881
9.966052,11.40133,11.087166,9.53795,10.411003,12.035304,11.502295,10.191521,11.01998,10.4303,10.676589,11.161076
10.248805,11.421261,10.886936,9.572523,10.556565,11.911893,11.317825,10.216054,10.93991,10.441791,10.545176,11.15163
10.479794,11.413235,10.692684,9.632886,10.698194,11.751206,11.10714,10.267633,10.924781,10.466482,10.446557,11.165483
10.654667,11.324459,10.645117,9.801024,10.810048,11.523403,10.936723,10.179139,10.990324,10.535518,10.407062,11.128257
10.7289,11.231453,10.659854,10.037317,11.016014,11.424212,10.912645,10.179933,11.063978,10.648297,10.434291,11.157369
10.938165,10.938972,10.821235,10.337066,11.271425,11.204198,11.01029,10.044736,11.375765,10.517683,10.553688,11.19193
10.942668,10.707752,11.026484,10.609415,11.471496,11.060267,11.060058,9.981621,11.747321,10.343824,10.667935,11.303001
11.030721,10.344832,11.3378525,10.884282,11.59844,10.803461,11.200609,9.761366,12.200359,9.891816,10.800532,11.421613
10.895739,10.231207,11.489354,11.073044,11.595233,10.68813,11.153931,9.803348,12.437055,9.655493,10.819997,11.59851
10.982202,10.047475,11.764883,11.167668,11.470241,10.417766,11.162137,9.7255,12.611269,9.335259,10.94208,11.7398205
11.032072,9.95138,12.063371,11.178426,11.247274,10.1700735,11.172425,9.716132,12.722532,9.087445,11.088817,11.882145
10.874428,9.965886,12.203306,11.137908,10.968126,10.017196,11.127509,9.8816805,12.680067,8.985962,11.154901,12.036077
10.61558,10.123772,12.2391405,11.057434,10.649364,9.96767,11.077874,10.157264,12.465673,9.018711,11.143481,12.138969
10.8344755,10.168394,12.511007,10.904735,10.390371,9.79008,11.24883,10.092114,12.386454,9.108937,11.428337,12.20389
10.775337,10.378066,12.662108,10.691931,10.133639,9.842738,11.339704,10.113684,12.217494,9.320647,11.567628,12.166405
10.470853,10.710712,12.650925,10.501021,9.958573,10.085994,11.317589,10.253694,11.996809,9.584475,11.533744,12.092038
10.211131,11.087445,12.660747,10.326186,9.839681,10.386284,11.341525,10.421077,11.834113,9.892002,11.556539,12.06382
10.317065,11.434347,12.821348,10.189019,9.65365,10.512741,11.4484,10.457848,11.672984,10.204416,11.743689,12.114185
10.43887,11.753317,12.953404,10.069162,9.434677,10.596311,11.490185,10.39578,11.468027,10.489941,11.841089,12.093168
10.254444,12.16189,12.834206,9.93077,9.375873,10.96788,11.406628,10.4425955,11.313466,10.855068,11.716005,11.993418
10.210006,12.549132,12.760258,9.766306,9.381106,11.28902,11.337595,10.442547,11.291853,11.079492,11.60724,11.909455
10.441799,12.828128,12.777535,9.627797,9.293471,11.366068,11.345763,10.40426,11.196515,11.23945,11.620028,11.879513
10.737073,12.909433,12.6750765,9.466851,9.311952,11.317132,11.275279,10.26918,11.231812,11.092812,11.500106,11.760971
10.885329,13.021858,12.414519,9.336636,9.47513,11.441686,11.164245,10.222489,11.258509,11.088932,11.29824,11.646603
10.986727,13.097331,12.097495,9.220165,9.751515,11.618048,11.053052,10.272284,11.347138,11.110497,11.106927,11.5948515
11.273382,12.804498,11.814656,9.112004,9.9345045,11.483626,11.084595,10.250092,11.504144,10.974172,11.079281,11.586208
11.535521,12.399999,11.558915,8.9766035,10.091632,11.279547,11.121143,10.188462,11.741403,10.648845,11.040677,11.531849
11.652193,12.079939,11.299677,8.930275,10.263644,11.168446,11.139624,10.230246,11.917595,10.654415,11.04881,11.551581
11.726992,11.779365,11.056641,8.961856,10.480346,11.114709,11.209914,10.352524,12.125017,10.836879,11.151766,11.660639
11.796615,11.495027,10.82862,9.02551,10.645302,11.055576,11.280498,10.495337,12.289149,10.924797,11.241219,11.769227
12.006363,11.090902,10.718174,9.06011,10.716901,10.746282,11.292608,10.472699,12.619936,10.661847,11.314251,11.814312
11.835564,10.88268,10.578411,9.1786375,10.791314,10.641411,11.206945,10.642256,12.739415,10.543476,11.264534,11.923645
11.622425,10.704298,10.560644,9.35535,10.882451,10.623347,11.171527,10.729146,12.83784,10.388519,11.217428,11.99472
11.6349945,10.480583,10.615622,9.600198,10.937679,10.563126,11.244116,10.713902,12.826361,10.454994,11.294833,12.078707
11.6301,10.247501,10.681714,9.824857,10.952858,10.446089,11.301831,10.680725,12.786576,10.470231,11.379599,12.153787
11.364103,10.067966,10.7162485,10.023052,10.973621,10.387172,11.299943,10.757339,12.785628,10.383644,11.387481,12.238675
11.122524,9.963999,10.8473625,10.136331,11.039075,10.441878,11.428174,10.775276,12.839614,10.301835,11.449854,12.255393
11.182421,9.82473,11.15749,10.291992,11.054805,10.422092,11.691906,10.658263,12.903901,10.328853,11.72843,12.316798
11.126865,9.70422,11.3839245,10.356143,11.0190525,10.3894005,11.855051,10.561341,12.966583,10.232144,11.899387,12.339549
10.886336,9.7650795,11.468319,10.367144,10.925965,10.505629,11.945713,10.615004,12.8581915,10.416938,11.984086,12.384808
10.532095,9.96817,11.5823765,10.334155,10.895144,10.779678,12.043743,10.730344,12.796617,10.564254,12.046894,12.387843
10.525839,10.125108,11.80066,10.335339,10.871644,10.88845,12.159184,10.727229,12.802133,10.481413,12.141053,12.392938
10.525165,10.206668,11.940837,10.258873,10.765109,10.937676,12.229075,10.631706,12.748721,10.329151,12.138458,12.310864
10.348729,10.4007435,11.952772,10.148284,10.624229,11.12119,12.232097,10.629157,12.5398,10.465333,12.086519,12.242333
10.237516,10.646687,12.05568,10.025839,10.531547,11.296703,12.236765,10.611938,12.464002,10.374018,12.018916,12.157179
10.247775,10.852427,12.087531,9.896653,10.401837,11.405095,12.224443,10.636225,12.328661,10.270854,11.952447,12.092147
10.268983,11.021052,12.024883,9.722025,10.2654,11.464521,12.165387,10.662667,12.149646,10.110053,11.787489,11.986389
10.204575,11.225593,11.756916,9.545102,10.181911,11.601826,12.041281,10.799663,11.851606,10.081537,11.5402155,11.906973
10.247253,11.447298,11.438189,9.438753,10.161626,11.768841,11.965684,10.958865,11.447938,10.274185,11.370842,11.893323
10.413812,11.684343,11.144694,9.37276,10.180316,11.915658,11.894707,11.070756,11.069458,10.54136,11.252492,11.88398
10.595905,11.761833,10.917453,9.29624,10.237368,11.9378,11.778152,11.012923,10.880801,10.54522,11.088036,11.776869
10.731907,11.729689,10.705941,9.2455,10.364589,11.889627,11.624061,10.915736,10.822591,10.447459,10.899826,11.6552305
10.816116,11.707545,10.546126,9.301548,10.558986,11.893135,11.525583,10.900544,10.779207,10.422332,10.768368,11.589904
10.998529,11.701067,10.5046835,9.402941,10.65898,11.866636,11.478027,10.795921,10.764721,10.655676,10.779588,11.556983
11.202084,11.569826,10.5959425,9.54013,10.772293,11.694176,11.405549,10.559096,10.9447975,10.665567,10.777203,11.448382
11.2787485,11.411254,10.691159,9.722557,10.927542,11.518039,11.284836,10.366675,11.163726,10.642684,10.751461,11.357456
11.236873,11.2382145,10.841862,9.930868,11.105656,11.373569,11.184789,10.1796465,11.449868,10.531448,10.723167,11.283357
11.263261,10.923851,11.147834,10.231694,11.216014,11.169844,11.302681,9.937988,11.719211,10.455765,10.86035,11.275166
11.333902,10.654729,11.377629,10.429278,11.334633,10.964617,11.35004,9.735232,12.00918,10.249011,10.948874,11.281895
11.24064,10.53874,11.505941,10.596031,11.426207,10.883778,11.302318,9.71097,12.176346,10.211966,10.998668,11.356266
10.9960575,10.541965,11.601188,10.704984,11.459968,10.850412,11.161391,9.791325,12.302288,10.104263,10.95761,11.41464
10.789278,10.6151495,11.703123,10.843825,11.471676,10.874119,11.072016,9.948911,12.338352,10.1356535,10.963991,11.51132
10.485541,10.820772,11.69537,10.930799,11.48184,10.967709,10.889347,10.257766,12.308093,10.174467,10.869734,11.595218
10.352401,10.880114,11.707274,10.939776,11.40437,10.921154,10.782571,10.38069,12.29274,10.082764,10.805086,11.618424
10.326726,10.94818,11.752311,10.955611,11.259455,10.854654,10.755418,10.481837,12.174326,10.068283,10.808503,11.652053
10.273299,11.111322,11.863401,10.92683,11.121142,10.870428,10.783016,10.5962715,12.089473,10.045597,10.8484535,11.685797
