0,1,2,3,4,5,6,7,8,9,10,11
20.512043,18.152958,18.725306,19.873615,20.40298,18.602406,17.994318,19.551615,19.41254,17.885635,17.491436,18.58491
20.512642,17.53393,18.82087,19.923216,20.4463,18.034027,18.147085,19.621729,19.521503,17.3666,17.694048,18.795547
20.363737,16.962002,18.906809,19.914747,20.343842,17.5262,18.302135,19.653477,19.510962,16.917421,17.91484,18.975435
20.049784,16.538961,18.924187,19.858355,20.032108,17.138033,18.371534,19.637213,19.28804,16.57329,18.046198,19.112185
19.591248,16.340767,18.935015,19.921076,19.566551,16.983213,18.46226,19.75182,18.923609,16.4772,18.192574,19.370323
18.990461,16.34379,18.909359,20.041443,18.973257,17.059189,18.551725,19.952406,18.465181,16.629358,18.349771,19.704231
18.27552,16.481602,18.803286,20.114418,18.262087,17.282076,18.567636,20.12373,17.91911,16.936413,18.440044,19.991953
17.575262,16.701681,18.681044,20.120417,17.581848,17.602001,18.578302,20.225784,17.382002,17.337029,18.51154,20.191696
17.037342,16.913813,18.590288,20.02574,17.089033,17.918266,18.611652,20.20721,16.98965,17.727913,18.599756,20.244333
16.70862,17.056456,18.518711,19.714483,16.778801,18.13091,18.634413,19.96069,16.750967,17.987623,18.698606,20.034966
16.598299,17.159925,18.493177,19.309677,16.665792,18.269829,18.661377,19.627878,16.693123,18.164236,18.820683,19.690691
16.633873,17.19804,18.468403,18.78901,16.675692,18.294561,18.642345,19.167576,16.728754,18.221268,18.896753,19.169645
16.794613,17.134693,18.424093,18.112156,16.802572,18.183199,18.559265,18.528236,16.845333,18.12903,18.900465,18.44015
17.070696,17.039764,18.361595,17.373825,17.0158,17.98981,18.397053,17.787899,17.001415,17.94164,18.801031,17.575891
17.383802,17.132027,18.311344,16.933151,17.23181,17.95294,18.189861,17.302942,17.114105,17.88666,18.594994,16.959393
17.727621,17.337574,18.234951,16.809408,17.46793,18.009237,17.942837,17.11031,17.220266,17.903118,18.300873,16.641422
17.983112,17.515194,18.049793,16.82903,17.608795,18.023355,17.585573,17.045177,17.236805,17.871403,17.874954,16.475945
18.220882,17.690405,17.830215,17.01313,17.711317,18.014774,17.186739,17.128963,17.19829,17.802254,17.378561,16.470314
18.48946,17.883966,17.672018,17.301062,17.804651,17.986408,16.829472,17.288227,17.121698,17.68141,16.89034,16.532883
18.853313,18.03402,17.630959,17.645355,17.968489,17.91045,16.587791,17.48136,17.108742,17.485477,16.50224,16.642622
19.30698,18.06878,17.708286,18.016056,18.239183,17.74497,16.492235,17.68849,17.19861,17.193325,16.257214,16.802637
19.817924,17.966267,17.904886,18.412682,18.607094,17.49165,16.564375,17.92245,17.412346,16.8235,16.197882,17.030334
20.376272,17.794535,18.26923,18.882324,19.056057,17.22076,16.82957,18.243876,17.746046,16.449707,16.355522,17.356348
20.888016,17.599634,18.745852,19.36978,19.478912,16.957907,17.211979,18.602455,18.086567,16.101732,16.655327,17.734007
21.270638,17.408024,19.258162,19.821926,19.79182,16.7227,17.644552,18.950663,18.359598,15.803483,17.03934,18.12755
21.476557,17.319212,19.758331,20.281176,19.940166,16.607243,18.082855,19.331785,18.4892,15.638605,17.440346,18.557585
21.441727,17.41169,20.203903,20.78651,19.852587,16.689756,18.498089,19.786953,18.40819,15.693002,17.828163,19.080265
21.16337,17.700817,20.581232,21.3107,19.542513,16.989967,18.882565,20.294746,18.136786,15.995135,18.203058,19.672518
20.726284,18.197979,20.91144,21.809196,19.082474,17.499138,19.244957,20.804674,17.719845,16.529776,18.555851,20.269022
20.171814,18.87269,21.164658,22.189987,18.53267,18.181885,19.54718,21.222572,17.209673,17.26123,18.858435,20.781794
19.71809,19.515644,21.40243,22.394852,18.141045,18.868366,19.851837,21.455229,16.84932,18.00433,19.193954,21.106033
19.422108,20.090265,21.65305,22.40976,17.93169,19.512386,20.180222,21.493496,16.67949,18.70121,19.593452,21.216854
19.343843,20.56565,21.911512,22.224207,17.94322,20.069332,20.52326,21.343792,16.73335,19.299543,20.048065,21.113382
19.485407,20.901173,22.137539,21.904202,18.175076,20.49192,20.824451,21.076519,17.005344,19.752045,20.482838,20.869116
19.814285,21.131771,22.316177,21.52787,18.592453,20.811417,21.063171,20.77091,17.458315,20.092407,20.866358,20.555138
20.265835,21.272297,22.428066,21.147865,19.122215,21.02037,21.208612,20.462809,18.00508,20.307947,21.143063,20.203966
20.785213,21.360725,22.467247,20.790863,19.690496,21.136017,21.240349,20.16641,18.550074,20.407784,21.257227,19.805267
21.22819,21.42116,22.388203,20.575745,20.169107,21.221973,21.153831,20.014696,19.009523,20.482878,21.203499,19.525593
21.609951,21.492704,22.24759,20.492516,20.558786,21.28478,20.977262,19.964352,19.357735,20.511784,20.98858,19.311388
21.908615,21.55642,22.0422,20.553305,20.844248,21.314327,20.708046,20.026709,19.589045,20.493242,20.63133,19.195803
22.104174,21.594637,21.789848,20.728271,21.0058,21.295172,20.366821,20.168722,19.689724,20.417004,20.17471,19.175117
22.291409,21.610659,21.604279,20.942715,21.128689,21.22174,20.075346,20.306309,19.739109,20.261219,19.760023,19.18548
22.47902,21.561665,21.488214,21.180202,21.248995,21.089626,19.858084,20.448431,19.79401,20.046455,19.43322,19.257196
22.674866,21.49604,21.469522,21.441792,21.36046,20.92624,19.725927,20.587065,19.832062,19.797277,19.194433,19.36634
22.866728,21.396648,21.52861,21.70513,21.473433,20.732183,19.675007,20.722591,19.870298,19.525505,19.047047,19.509426
23.102745,21.293478,21.7044,21.996536,21.62934,20.529287,19.723297,20.869411,19.925478,19.239708,18.994036,19.677176
23.345848,21.197664,21.968641,22.300129,21.788221,20.328682,19.84599,21.023026,19.96987,18.956882,19.015663,19.865551
23.59616,21.163153,22.299536,22.610361,21.938402,20.178429,20.023193,21.180447,19.999748,18.724277,19.095463,20.062185
23.784275,21.169262,22.650917,22.902742,22.016724,20.058928,20.223719,21.328594,19.96218,18.538883,19.21076,20.260908
23.909492,21.239773,23.01574,23.177956,22.022896,19.995071,20.442364,21.469751,19.856884,18.419405,19.350546,20.453583
23.987917,21.425837,23.384855,23.462122,21.963478,20.032644,20.656391,21.626295,19.68201,18.399302,19.4822,20.644762
23.94518,21.691872,23.700562,23.689249,21.784801,20.15516,20.831629,21.7517,19.414373,18.476782,19.598639,20.81385
23.845732,22.067036,23.986559,23.87322,21.540802,20.375961,20.978636,21.843412,19.096205,18.652914,19.704844,20.947
23.810251,22.562727,24.309843,24.06386,21.330662,20.67753,21.13575,21.914722,18.792728,18.897408,19.82103,21.044117
23.820522,23.140738,24.68207,24.240215,21.159903,21.038824,21.3117,21.943367,18.521255,19.186226,19.968655,21.086103
23.839354,23.74341,25.004635,24.327684,21.01468,21.439934,21.447557,21.889387,18.294266,19.52459,20.119144,21.05766
23.983027,24.29111,25.290136,24.31916,21.014566,21.82032,21.5835,21.766718,18.228699,19.842966,20.308552,20.959667
24.297586,24.8095,25.579674,24.275837,21.173769,22.160921,21.728827,21.618668,18.318542,20.11049,20.515125,20.81655
24.789917,25.330477,25.907413,24.310917,21.478567,22.475481,21.885906,21.543308,18.537445,20.338917,20.715519,20.711159
25.374569,25.859451,26.260756,24.42487,21.838747,22.76049,22.034006,21.535084,18.797699,20.521984,20.88417,20.653397
26.041208,26.420948,26.649021,24.566584,22.22937,23.015318,22.16519,21.521029,19.065832,20.647306,21.01226,20.582382
26.761427,27.05244,27.057934,24.772564,22.619623,23.273201,22.266672,21.525799,19.300865,20.742407,21.063341,20.499567
27.439716,27.68073,27.416677,25.004936,22.9432,23.494526,22.297756,21.53378,19.477243,20.798513,21.034824,20.423012
28.065626,28.278107,27.715464,25.268166,23.15652,23.656351,22.24604,21.530516,19.569326,20.807774,20.91593,20.360634
28.545872,28.778423,27.911316,25.421621,23.207817,23.726004,22.108057,21.411,19.542784,20.752026,20.733276,20.232315
28.870758,29.154346,27.982292,25.431664,23.110521,23.69749,21.88034,21.161186,19.415033,20.633436,20.496841,20.029684
29.077122,29.414474,27.944994,25.328918,22.920298,23.592592,21.58456,20.827219,19.234211,20.480503,20.239296,19.799025
29.201143,29.573814,27.800982,25.16264,22.684662,23.434406,21.219234,20.469795,19.041805,20.317106,19.96093,19.5951
29.250631,29.62043,27.542414,24.994633,22.416262,23.226822,20.773619,20.16263,18.849133,20.144905,19.650208,19.478716
29.251423,29.54597,27.193493,24.869144,22.167212,22.99551,20.289845,19.969053,18.702076,19.979446,19.346916,19.488697
29.26438,29.404573,26.838327,24.833021,21.98659,22.783094,19.839859,19.923788,18.629408,19.83903,19.091534,19.627335
29.31431,29.218325,26.531055,24.849289,21.904173,22.605097,19.507275,20.001568,18.6622,19.760635,18.939371,19.861486
29.34376,28.919338,26.272427,24.878641,21.88865,22.417395,19.300152,20.160309,18.777628,19.709826,18.905645,20.176521
29.345835,28.558971,26.084011,24.917234,21.913704,22.230652,19.210901,20.360807,18.932951,19.675444,18.972624,20.52027
29.286785,28.194098,25.969095,24.98632,21.922594,22.070774,19.211744,20.598915,19.058489,19.665903,19.102158,20.87056
29.129055,27.826694,25.892288,25.042953,21.889074,21.94797,19.281088,20.840546,19.139421,19.693417,19.282326,21.196669
28.914766,27.501266,25.860756,25.097229,21.841467,21.884876,19.417797,21.093048,19.200819,19.772223,19.512272,21.505215
28.634558,27.220762,25.832798,25.134941,21.77804,21.887672,19.59002,21.355274,19.252779,19.910688,19.76246,21.8006
28.27619,26.960224,25.779247,25.144064,21.705742,21.954391,19.797558,21.63247,19.312447,20.115492,20.044333,22.107174
27.8844,26.759113,25.735676,25.185923,21.645735,22.106657,20.055632,21.9585,19.382439,20.40965,20.362143,22.449871
27.4677,26.594341,25.69695,25.179419,21.605513,22.326809,20.37347,22.25688,19.485758,20.776588,20.755655,22.76578
27.085146,26.472902,25.703638,25.14785,21.64824,22.612295,20.775543,22.53468,19.664465,21.194298,21.23226,23.0383
26.832766,26.412405,25.797274,25.148909,21.830439,22.940763,21.258629,22.812313,19.94784,21.627888,21.76507,23.276064
26.694195,26.417236,25.916351,25.047634,22.055431,23.242662,21.698183,22.912281,20.242308,21.987051,22.248388,23.309032
26.7044,26.482662,26.048656,24.798908,22.332737,23.476875,22.040014,22.786598,20.536678,22.217863,22.61661,23.076488
26.917236,26.570724,26.184294,24.523718,22.717722,23.643284,22.293207,22.568567,20.873579,22.3307,22.861864,22.724575
27.154684,26.704506,26.271679,24.191654,23.057705,23.753378,22.443533,22.228315,21.113499,22.338764,22.944912,22.238491
27.49031,26.96825,26.368847,23.968048,23.404787,23.88709,22.523525,21.93056,21.311842,22.323257,22.877914,21.743532
27.930735,27.370209,26.42073,23.927452,23.753147,24.05708,22.456161,21.745935,21.4799,22.300528,22.605322,21.318426
28.389904,27.804844,26.370804,24.084127,23.99971,24.177515,22.192211,21.663698,21.53696,22.20339,22.096296,21.002583
28.795216,28.178307,26.215103,24.374676,24.095337,24.166628,21.737455,21.634459,21.440748,21.980051,21.400402,20.804401
29.160429,28.43575,26.059322,24.656404,24.08883,24.00639,21.238712,21.568089,21.26961,21.628132,20.722008,20.64815
29.467464,28.557873,25.937567,24.925627,23.984482,23.705536,20.74228,21.499031,21.038824,21.175863,20.115524,20.560377
29.681822,28.552624,25.867851,25.131,23.748611,23.258995,20.255917,21.374441,20.701744,20.611488,19.577976,20.487606
29.847761,28.389595,25.869406,25.369987,23.496906,22.731905,19.853693,21.34719,20.391579,20.027395,19.190113,20.58002
29.99322,28.113003,26.007252,25.59494,23.2716,22.162329,19.605782,21.329735,20.118557,19.429243,18.993702,20.733961
30.07322,27.79767,26.27381,25.793186,23.047714,21.630136,19.527142,21.302809,19.868435,18.883808,18.98434,20.894003
30.013672,27.589102,26.614624,26.023819,22.71435,21.231113,19.53254,21.315681,19.52255,18.477158,19.046576,21.064
29.785152,27.558285,26.907717,26.239637,22.261559,21.054827,19.542604,21.348045,19.095898,18.307426,19.108932,21.205866
29.370718,27.612217,27.096756,26.337996,21.667465,20.999676,19.51221,21.3204,18.573229,18.30166,19.154093,21.277174
28.867973,27.731823,27.234764,26.323025,21.030228,21.030369,19.481133,21.20614,18.021866,18.401838,19.215689,21.261705
28.291397,27.883966,27.314754,26.137335,20.403137,21.114552,19.47315,20.991163,17.522795,18.61596,19.31163,21.157267
27.757305,28.074142,27.39814,25.825697,19.884367,21.24936,19.529446,20.688839,17.152061,18.916428,19.476377,20.985312
27.317287,28.259016,27.433874,25.346123,19.521683,21.420612,19.634375,20.273296,16.9587,19.283712,19.713547,20.720753
27.059174,28.406027,27.45303,24.724134,19.380495,21.607254,19.816324,19.762238,16.998112,19.670658,20.058546,20.364359
26.992077,28.475063,27.403345,24.006598,19.467634,21.780058,20.018927,19.209503,17.275585,20.055775,20.45279,19.963455
27.071701,28.449675,27.255587,23.29915,19.737997,21.928438,20.20052,18.712397,17.741278,20.42124,20.841162,19.613256
27.181114,28.31726,26.950237,22.565351,20.088799,22.028738,20.295568,18.25562,18.316294,20.744553,21.152002,19.30054
27.258951,28.048124,26.47016,21.822336,20.461426,22.030457,20.268589,17.841957,18.915867,20.970116,21.329292,19.014742
27.34418,27.668348,25.79043,21.120049,20.881971,21.963017,20.093208,17.513641,19.548399,21.118181,21.324833,18.781233
27.41467,27.264738,24.91019,20.643805,21.28509,21.888674,19.69795,17.405388,20.074183,21.191862,21.002337,18.68962
27.429672,26.865255,23.860292,20.494442,21.59739,21.808868,19.026323,17.556023,20.38162,21.174946,20.303835,18.808994
27.325527,26.371168,22.70179,20.631073,21.683252,21.598167,18.119265,17.888865,20.352486,20.953217,19.298584,19.111252
27.23866,25.791204,21.710228,20.891163,21.688528,21.233503,17.27172,18.259895,20.189556,20.490215,18.34116,19.415812
27.12909,25.167786,20.968262,21.132677,21.685452,20.782522,16.637306,18.632061,20.048851,19.98335,17.580435,19.689947
26.98335,24.477753,20.4299,21.38713,21.661516,20.242817,16.185928,19.023388,19.920887,19.41597,17.009857,19.958916
26.945778,23.718214,20.175129,21.701988,21.783142,19.651926,16.017002,19.4428,19.941658,18.796898,16.716991,20.257963
26.942102,22.738928,20.164665,21.929237,22.017155,18.880487,16.129717,19.758286,20.080473,18.01698,16.73174,20.528679
26.810965,21.512169,20.393335,21.992878,22.138792,17.84122,16.464481,19.86935,20.151468,16.972553,16.99856,20.629986
26.51984,20.196842,20.819174,22.077602,22.179218,16.771513,17.037266,20.023775,20.211767,15.931325,17.5251,20.738346
26.0202,19.201984,21.308258,22.36715,22.04506,16.066551,17.671055,20.404541,20.149632,15.260901,18.097286,21.037151
25.201805,18.58714,21.800697,22.815086,21.61913,15.779942,18.336126,20.977634,19.861767,15.005547,18.716625,21.538311
24.019972,18.39861,22.254189,23.457685,20.790268,15.932293,18.989082,21.767624,19.218164,15.219146,19.319967,22.2713
22.504866,18.643179,22.617067,24.117193,19.57186,16.488476,19.584742,22.599745,18.226507,15.868382,19.860382,23.061455
20.701082,19.250015,22.80028,24.539902,18.029463,17.366062,20.020138,23.19263,16.930521,16.86242,20.272917,23.668226
19.084732,19.872509,22.966652,24.687527,16.69351,18.306032,20.457085,23.474146,15.843129,17.93453,20.725155,23.957136
17.730642,20.40445,23.100973,24.56019,15.721083,19.239231,20.940248,23.502636,15.130222,19.04166,21.22966,23.988861
16.78169,20.831083,23.388918,24.06151,15.256818,20.119576,21.67684,23.220701,14.938488,20.129744,22.052124,23.738703
16.268097,21.129015,23.740747,23.125826,15.2409725,20.888685,22.516737,22.55704,15.212406,21.136728,23.03212,23.141068
16.216301,21.247875,24.082329,21.879421,15.693427,21.534607,23.39146,21.683493,15.981708,22.0359,24.069113,22.321434
16.644846,21.250486,24.395481,20.482145,16.552387,22.024925,24.201847,20.724277,17.128338,22.753742,25.064703,21.380848
17.52073,21.16077,24.57428,18.944061,17.76159,22.326258,24.79848,19.635492,18.592493,23.226423,25.857483,20.23643
18.561651,21.002213,24.548832,17.534554,19.056723,22.462612,25.099604,18.63052,20.101477,23.46273,26.314388,19.072227
19.546211,20.98868,24.241617,16.591425,20.192795,22.693537,25.034626,17.983498,21.367464,23.745008,26.329748,18.280605
20.352911,21.200722,23.529383,16.215471,21.092806,23.113731,24.44477,17.76548,22.241108,24.13084,25.71817,17.918083
20.8916,21.456427,22.201027,16.466179,21.646442,23.475866,23.06537,18.009108,22.63382,24.345242,24.251186,18.00992
21.180243,21.759356,20.628853,17.273783,21.937506,23.822931,21.34038,18.682217,22.660545,24.44387,22.38002,18.493034
21.467377,22.21932,19.327028,18.36082,22.303255,24.317297,19.93628,19.660032,22.8255,24.744661,20.799778,19.219452
21.724482,22.464382,18.35034,19.306839,22.595703,24.514673,18.89101,20.506657,22.979694,24.777094,19.580132,19.819859
21.961323,22.400684,17.60943,20.16359,22.7854,24.371702,18.114403,21.30357,23.096376,24.500437,18.64434,20.396597
22.173683,21.974787,17.120811,20.868994,22.931276,23.885696,17.620901,21.97458,23.234709,23.919493,18.025097,20.9156
22.351212,21.267672,16.872278,21.392414,23.091856,23.159288,17.42216,22.513432,23.461735,23.166592,17.752838,21.381586
22.550312,20.174818,16.944221,21.752802,23.328941,22.063383,17.551418,22.860037,23.731758,22.068527,17.826046,21.72659
22.797184,18.982452,17.26685,22.052822,23.65292,20.903362,17.96787,23.129997,24.086853,20.941372,18.237177,22.07086
22.931816,17.735529,17.700033,22.216677,23.871695,19.692291,18.49257,23.276798,24.36581,19.78284,18.7997,22.316813
22.90877,16.596582,18.182343,22.260895,23.916151,18.567968,19.04331,23.297619,24.47553,18.69883,19.383808,22.426615
22.562418,15.580678,18.570498,22.193922,23.610628,17.535393,19.478601,23.216309,24.227623,17.687023,19.829685,22.405989
21.918512,14.92678,18.877201,22.244884,22.975222,16.861671,19.8266,23.24607,23.64471,17.032846,20.156769,22.518064
20.855684,14.642932,19.07066,22.32333,21.872263,16.510277,20.03313,23.283718,22.560873,16.698074,20.306456,22.667803
19.560104,14.766876,19.141302,22.460012,20.49344,16.548706,20.105556,23.407223,21.214134,16.764639,20.321653,22.897976
18.197458,15.240222,19.109371,22.564547,19.013807,16.93869,20.070778,23.519928,19.783,17.188396,20.245306,23.103851
17.039158,15.907977,19.092875,22.573465,17.746166,17.542603,20.055485,23.515484,18.495214,17.807215,20.1671,23.172073
16.231564,16.550657,19.097998,22.409569,16.848078,18.135628,20.03931,23.290878,17.50148,18.38565,20.07685,23.00671
15.748985,17.032988,19.12341,22.049908,16.268211,18.569016,20.001457,22.824375,16.806211,18.77702,19.981941,22.585669
15.54541,17.309792,19.128185,21.383945,15.924056,18.735252,19.87436,22.030249,16.328962,18.865755,19.82821,21.818365
15.638684,17.449387,19.12581,20.340052,15.781834,18.638344,19.61769,20.811647,15.993046,18.639154,19.553875,20.582188
16.016224,17.473623,19.0866,18.964043,15.803995,18.238163,19.171076,19.182596,15.706504,18.056202,19.054237,18.846508
16.563301,17.449318,18.972712,17.553328,15.879011,17.578375,18.535137,17.445303,15.390585,17.18999,18.303085,16.939886
17.131138,17.563992,18.827183,16.45725,15.881983,16.913998,17.787603,15.94759,14.92679,16.28524,17.347149,15.281828
17.810898,17.937693,18.746275,15.809501,15.929151,16.40608,17.022614,14.840561,14.435502,15.502969,16.296967,14.001746
18.66154,18.56955,18.729286,15.684474,15.961131,16.021444,16.219297,14.1188345,13.951176,14.804083,15.176211,13.118108
19.548887,19.318022,18.723486,15.889828,15.854611,15.6434765,15.321266,13.628454,13.420045,14.103456,13.988833,12.491368
20.46152,19.972706,18.811754,16.200266,15.740809,15.239337,14.50702,13.275047,12.956621,13.405205,13.009031,12.043378
21.472427,20.342585,18.97435,16.474207,15.731079,14.685828,13.838242,12.94178,12.640211,12.598349,12.318283,11.727472
22.376013,20.490381,19.262016,16.719517,15.675396,14.053249,13.363874,12.622089,12.319968,11.767885,11.907194,11.557667
23.06064,20.563852,19.670069,16.936745,15.454308,13.448932,13.046288,12.2932,11.879775,11.02613,11.708599,11.523229
23.429363,20.637922,20.040327,17.156153,15.025357,12.986019,12.741097,12.027139,11.353886,10.490545,11.591009,11.623168
23.48629,20.775673,20.317009,17.34642,14.389263,12.73003,12.423931,11.830432,10.764703,10.2552595,11.513622,11.815034
23.350065,21.038689,20.534101,17.53565,13.663932,12.700133,12.145198,11.760146,10.200935,10.309823,11.499533,12.10672
23.040768,21.341547,20.613495,17.643822,12.929724,12.836517,11.904957,11.7879,9.696614,10.588183,11.544946,12.439322
22.60695,21.656252,20.647812,17.6023,12.2985,13.1021185,11.826127,11.879687,9.379066,11.121225,11.764767,12.790569
22.172623,21.80334,20.670898,17.323196,11.95119,13.422602,12.041486,11.9248085,9.446046,11.85245,12.358021,13.097179
21.73764,21.75566,20.626085,16.846037,11.872963,13.764417,12.474977,11.922928,9.869763,12.735218,13.227255,13.383321
21.344887,21.541561,20.510086,16.211683,12.044988,14.100458,13.044761,11.854017,10.605354,13.683379,14.257158,13.607403
21.025032,21.182732,20.320631,15.48969,12.434781,14.417263,13.686454,11.768335,11.60432,14.640926,15.355995,13.788282
20.79676,20.702423,20.017342,14.760751,13.037815,14.748245,14.346081,11.764675,12.849705,15.618729,16.439589,14.00476
20.678207,20.118525,19.606434,14.121538,13.821212,15.0697565,14.979653,11.917716,14.258898,16.555958,17.431866,14.306984
20.675747,19.492443,19.1226,13.69053,14.7526455,15.409252,15.565072,12.305157,15.74702,17.42933,18.29988,14.769814
20.799637,18.992804,18.689102,13.61962,15.791107,15.870932,16.097334,13.009336,17.218616,18.27099,19.055416,15.45263
20.931627,18.72822,18.268524,13.972029,16.786093,16.505497,16.451866,14.03634,18.49141,19.104,19.54153,16.352715
20.981932,18.657484,17.83401,14.637975,17.609552,17.230368,16.59617,15.22235,19.445099,19.850332,19.72538,17.358154
20.978207,18.705595,17.385643,15.539843,18.281664,17.933437,16.544764,16.46585,20.088402,20.413834,19.612658,18.364676
21.079529,18.838932,17.09203,16.62675,18.889723,18.52098,16.446379,17.686262,20.495728,20.733822,19.299873,19.265356
21.300858,18.996593,17.054134,17.684116,19.448126,18.923037,16.467945,18.73053,20.768127,20.802107,18.984367,19.933218
21.576677,19.130438,17.244305,18.639114,19.937946,19.148045,16.615255,19.570871,20.933853,20.639242,18.72672,20.387508
21.855152,19.183859,17.598593,19.465775,20.35507,19.195425,16.868809,20.222559,21.024157,20.283667,18.556656,20.688133
22.193104,19.164587,18.142017,20.208824,20.781553,19.100029,17.265905,20.708431,21.083168,19.77751,18.50558,20.863438
22.624634,19.092628,18.870434,20.875042,21.259962,18.89867,17.80504,21.045399,21.171427,19.174625,18.60657,20.92832
23.068066,19.01059,19.690428,21.425152,21.704666,18.62417,18.39085,21.236767,21.24296,18.525427,18.796762,20.881659
23.584047,18.964327,20.615112,22.00016,22.207722,18.379713,19.072374,21.453045,21.410063,17.929731,19.121927,20.873472
23.948093,18.962317,21.496777,22.596882,22.540514,18.205223,19.724209,21.72659,21.439787,17.473324,19.45327,20.98257
24.180641,19.13519,22.305817,23.252779,22.727713,18.244408,20.32541,22.111769,21.342903,17.26592,19.737514,21.214102
24.128601,19.426065,22.964119,23.818699,22.59759,18.417084,20.794304,22.45731,20.979004,17.244974,19.943438,21.46956
23.736757,19.872465,23.482561,24.26554,22.031954,18.688457,21.10066,22.694166,20.209621,17.378399,20.05439,21.717901
23.0355,20.576124,23.926935,24.627134,21.092882,19.170269,21.29778,22.842756,19.124691,17.740051,20.11066,21.918606
22.28364,21.447294,24.35666,24.867973,20.105536,19.813372,21.466734,22.870274,18.05102,18.278105,20.208515,21.999613
21.764355,22.41848,24.854332,24.998053,19.36827,20.539047,21.671036,22.746426,17.203114,18.8852,20.38014,21.910961
21.472828,23.360542,25.35337,24.901577,18.894545,21.248106,21.887333,22.396431,16.628908,19.477123,20.63501,21.626028
21.616148,24.304953,25.991718,24.609238,18.858269,21.905373,22.250813,21.863258,16.48705,20.01162,21.066467,21.14411
22.18655,25.173462,26.686111,24.218231,19.26915,22.45914,22.706503,21.29638,16.789497,20.466946,21.584063,20.588734
23.12555,25.956284,27.347326,23.841194,20.03265,22.906925,23.123306,20.793541,17.423975,20.815746,22.04765,20.05108
24.173105,26.6907,27.907877,23.678087,20.892471,23.343163,23.478298,20.532902,18.164513,21.151566,22.419449,19.74303
25.118809,27.281673,28.26855,23.582,21.679117,23.704903,23.714092,20.395626,18.876986,21.452038,22.692167,19.582457
25.96203,27.768063,28.505056,23.5031,22.366945,23.98938,23.87028,20.285776,19.512453,21.690132,22.888245,19.453688
26.758001,28.195463,28.625168,23.415539,22.9739,24.204386,23.9237,20.146835,20.075296,21.857347,22.964901,19.285973
27.377687,28.525692,28.567728,23.26063,23.386143,24.327478,23.813372,19.92313,20.464048,21.93828,22.862066,19.042921
27.818333,28.765633,28.349098,23.031721,23.612228,24.365799,23.548904,19.612677,20.68813,21.943298,22.598866,18.732134
28.12951,29.006428,28.018589,22.780107,23.718975,24.400059,23.154446,19.25591,20.793737,21.950018,22.197157,18.406658
28.397402,29.196203,27.455338,22.604248,23.805647,24.42926,22.542463,18.980621,20.88034,21.954077,21.57183,18.161087
28.590181,29.346058,26.669651,22.616571,23.84467,24.486843,21.697266,18.891743,20.900137,21.978872,20.713072,18.12237
28.860706,29.418451,25.84775,22.840857,23.915915,24.48278,20.775574,18.975962,20.9133,21.879854,19.791958,18.24825
29.119425,29.327604,25.072922,23.1263,23.968203,24.315971,19.901535,19.143291,20.920895,21.645664,18.925293,18.458134
29.319563,29.034832,24.376488,23.409292,23.99674,23.986988,19.13514,19.379536,20.942802,21.291609,18.175335,18.710703
29.377113,28.452488,23.74299,23.645733,23.964237,23.46296,18.491182,19.695805,20.96148,20.796898,17.565393,18.993881
29.285135,27.535557,23.213188,23.811638,23.867477,22.696959,18.019278,20.043697,20.971945,20.117458,17.14547,19.2843
29.16129,26.435665,22.873478,23.975609,23.896559,21.87364,17.814632,20.440609,21.094198,19.39269,16.970821,19.624765
29.019268,25.135828,22.77764,24.088568,24.052391,20.949589,17.90918,20.787216,21.300571,18.558086,17.063335,19.910011
28.852535,23.794075,23.005722,24.290684,24.275803,20.048313,18.33643,21.165966,21.5267,17.689743,17.415794,20.178205
28.550306,22.632036,23.453857,24.677473,24.359152,19.329361,18.950932,21.68009,21.586992,16.980743,17.864592,20.501816
28.097298,21.77403,24.086233,25.23266,24.22755,18.875685,19.693134,22.31015,21.429464,16.50887,18.36519,20.864244
27.359066,21.297413,24.777857,25.782843,23.724863,18.705582,20.40715,22.88096,20.870872,16.303131,18.810572,21.174385
26.414034,21.396477,25.570469,26.353056,22.89341,18.96302,21.11631,23.387934,19.942343,16.466509,19.215282,21.423004
25.257467,21.939857,26.3415,26.803877,21.743528,19.543793,21.728086,23.717756,18.72423,16.941927,19.556337,21.517391
24.133144,22.66672,27.099903,26.98835,20.607317,20.259249,22.294764,23.69559,17.48722,17.52609,19.893974,21.30301
23.102156,23.436682,27.813078,26.837303,19.631294,21.002342,22.834475,23.307276,16.39735,18.12352,20.233904,20.800467
22.51266,24.265745,28.436195,26.595387,19.260532,21.889198,23.459055,22.919659,15.920131,18.892654,20.766342,20.362717
22.327242,25.033405,28.958673,26.055496,19.28374,22.681395,24.037062,22.27506,15.850382,19.571377,21.284761,19.69343
22.658129,25.814886,29.523321,25.369205,19.723167,23.372356,24.62328,21.47585,16.175299,20.134075,21.797977,18.822626
23.35401,26.622562,30.081516,24.603682,20.41976,23.970768,25.169851,20.601871,16.737074,20.58936,22.249746,17.862698
24.447617,27.519749,30.63678,24.096188,21.394667,24.54143,25.66416,19.941374,17.520254,20.995525,22.61139,17.055283
25.621155,28.378,31.038137,23.504755,22.401423,25.00337,26.001772,19.20592,18.32764,21.300993,22.813778,16.19193
26.809174,29.403114,31.220196,23.27084,23.389067,25.623951,26.04667,18.779232,19.055855,21.74677,22.690784,15.661159
