0,1,2,3,4,5,6,7,8,9,10,11
30.9647,30.773924,27.853859,36.092255,35.023884,34.068527,28.063324,37.67576,39.648594,37.10421,29.883978,40.073532
29.047556,28.247086,28.488441,34.05142,32.957256,31.299215,28.982239,35.97084,37.59882,34.069675,30.43966,38.314743
28.333485,26.514019,29.679035,32.801624,31.731436,29.016958,30.139421,34.685802,35.97207,31.406837,31.263863,36.96412
28.428812,25.316841,31.18189,31.936188,31.321745,27.448519,31.610048,33.805573,35.019306,29.712954,32.60727,36.063652
28.732443,24.881773,32.87639,31.827866,31.148834,26.840334,33.235394,33.688103,34.420013,29.341227,34.40603,36.082657
28.638428,25.164772,34.282764,32.079487,30.642998,27.077618,34.506477,33.92274,33.66331,29.937038,35.975876,36.522915
27.863237,26.268518,34.7294,32.36948,29.620712,28.485224,35.053295,34.384174,32.529358,31.815727,37.08325,37.304024
26.152704,27.888468,34.01993,32.53195,27.94792,30.977201,35.138992,35.32384,31.030586,35.00837,38.13097,38.726463
24.402874,29.313803,32.444836,31.766256,26.449337,33.430847,34.717377,35.75135,29.74772,38.183716,38.75666,39.595005
23.309229,30.547256,30.712208,30.829374,25.55365,35.54773,34.127888,35.984592,29.041113,41.219845,39.341473,40.29361
23.004675,31.78009,28.985594,30.21428,25.356533,37.38609,33.40336,36.271404,29.02006,43.938557,39.616814,40.95948
22.913177,32.03571,27.012238,28.905506,25.469687,37.78032,31.931854,35.4378,29.408783,44.75526,38.469513,40.223064
23.379572,31.467695,25.836538,27.863258,26.259636,37.10572,30.735762,34.282845,30.463604,44.28651,37.060314,38.854733
24.877024,30.604269,26.014305,26.754786,28.381126,36.216816,30.789303,32.834915,32.816452,43.693436,36.73686,37.18312
26.897753,29.363892,26.747074,25.692642,31.252142,35.21421,31.446997,31.301828,35.96298,43.039177,36.96172,35.454998
29.13092,27.86947,27.425144,25.052645,34.458076,34.351456,32.124363,30.002253,39.447468,42.459274,37.20968,33.988106
31.6946,27.033098,28.734938,24.77169,37.992477,34.261627,33.29624,29.19098,43.45234,42.598087,37.84104,32.965286
33.279213,26.56133,29.338198,25.233028,40.38889,34.615334,33.64138,29.250263,46.385544,42.97107,37.745686,32.87324
33.744198,26.300539,28.841007,26.299992,41.52809,35.038628,32.905647,29.990517,47.994217,43.0626,36.650665,33.367104
32.562397,26.62054,27.326427,28.248722,40.728657,35.44947,30.803598,31.51902,47.44928,42.766663,34.168507,34.62302
30.801214,27.958334,25.627386,30.82448,38.70957,36.037403,28.20149,33.706264,45.305523,42.152195,31.09375,36.421997
30.012913,30.050201,24.700356,34.501774,37.028008,37.027218,26.36904,36.696186,43.01178,41.715054,28.877005,39.152138
28.660086,29.520302,24.447994,35.94666,35.246952,35.8398,25.875422,38.152687,41.23879,40.14016,28.370031,40.671772
27.318197,27.844278,25.322483,35.541595,33.62146,33.633106,26.772835,37.90827,39.58762,37.567783,29.00453,40.405804
26.235119,25.821772,26.802374,34.17631,32.28159,31.106255,28.4438,36.88309,38.244576,34.76147,30.329685,39.362637
25.654833,24.551126,28.218489,33.23618,31.370537,29.208277,30.070843,36.222973,37.166336,32.523884,31.602179,38.618633
26.062168,23.394215,30.033175,32.27506,30.93047,27.174837,31.63672,35.10191,36.0379,29.880089,32.711,37.3096
26.761404,22.544436,31.7834,31.495733,30.886494,25.67431,33.192764,34.21962,35.307106,27.955654,33.95475,36.267456
27.250057,22.251371,33.298664,31.142847,30.676466,24.82718,34.400753,33.687183,34.542744,26.747196,34.938057,35.64263
27.394829,22.433552,34.72056,31.17315,30.158567,24.690983,35.461235,33.526794,33.61295,26.412136,35.91698,35.4379
26.834352,23.355534,35.35044,31.384748,29.133038,25.762714,35.96783,33.746662,32.323933,27.515142,36.734573,35.80988
25.103758,24.960926,34.71871,31.57794,27.261322,28.184496,35.778454,34.361286,30.39761,30.423918,37.44569,36.86024
22.915459,27.037865,32.777374,31.25806,25.067171,31.325575,34.51337,34.65955,28.159023,34.319927,37.508057,37.82176
21.402775,28.834063,30.557207,30.315191,23.528027,34.09325,33.03035,34.478683,26.543137,37.924877,37.381702,38.32171
20.448208,30.185007,28.453148,29.15711,22.684309,36.256866,31.893126,34.333904,25.862543,41.233463,37.624004,38.916264
20.298094,30.984169,26.212557,27.372475,22.802174,37.22097,30.433262,33.234314,26.123835,42.985744,36.89925,38.210125
21.709879,30.682423,25.62967,26.062592,24.718391,36.745632,30.087774,31.756023,28.165636,43.199215,36.493595,36.609367
24.371386,29.886219,26.43122,24.985,28.037113,35.7793,30.901646,30.147514,31.614359,42.910088,36.95206,34.711643
27.7948,28.966902,27.881771,24.058578,32.3746,35.136337,32.380703,28.598892,36.230488,42.945534,37.992287,32.892635
31.492903,28.083475,29.455263,23.485209,37.18182,35.03142,34.037773,27.50697,41.441742,43.35863,39.206387,31.552185
35.483196,27.444704,31.148304,23.291176,42.22993,35.51073,35.763714,26.966663,47.092056,44.297157,40.645676,30.872185
38.871326,28.247612,32.26723,24.1868,46.67846,37.320965,36.857567,27.820648,52.488747,46.46522,41.583942,31.558544
40.218777,29.54836,31.266897,26.549683,49.076763,39.60243,35.91143,30.375628,56.111893,48.855957,40.646355,33.80602
39.85201,31.533382,28.577618,30.6506,49.260517,41.939144,32.850113,34.528587,57.24011,50.800705,37.66932,37.533108
38.769062,34.475895,25.969542,35.825283,47.98373,44.435688,29.241777,39.202785,56.14985,51.918896,33.68491,41.606228
37.98178,38.22302,24.217146,43.5366,46.066944,46.70518,26.232779,45.801815,53.59613,52.183105,29.940756,47.362858
37.33709,39.37083,23.826075,48.807552,44.4871,46.588177,25.073769,50.23811,51.322117,50.71147,28.35486,51.238914
36.66667,37.40456,25.2049,50.008347,43.06345,43.592995,26.174978,51.10979,49.234634,46.927273,29.011772,51.848377
35.83953,33.12462,28.158861,47.770535,42.22735,38.866528,29.461988,49.447327,48.333214,42.102203,31.7654,50.157604
35.01712,29.336493,31.068396,44.561096,41.169247,34.40326,32.843987,46.89488,47.091007,37.477966,34.555103,47.69327
35.92625,26.530575,34.828632,42.026592,41.241932,30.813251,36.391735,44.51632,46.388153,33.24207,37.261326,45.23316
37.11515,24.626366,37.99741,39.70842,41.309315,28.059025,38.963337,41.921593,45.383926,29.648907,38.983246,42.535103
37.77495,24.051678,40.539978,38.401432,40.7938,26.612455,40.672134,40.07972,44.01203,27.37611,40.042652,40.74624
37.269447,24.40432,42.20671,37.762814,39.038853,26.22839,41.38202,38.692547,41.645706,26.30913,40.322483,39.48254
35.513596,25.338476,42.747837,37.349575,36.363358,26.809696,41.170967,37.628838,38.61639,26.411098,39.863327,38.49107
32.930435,26.950462,41.95326,36.96631,33.203236,28.478859,39.92357,36.798306,35.239998,27.852743,38.799255,37.88706
29.21455,29.065489,38.75484,35.674732,29.039307,30.919731,36.53514,35.124603,30.758015,30.360712,36.26296,36.752266
26.787611,31.334976,37.129642,35.288948,26.621462,33.96091,35.072117,34.998234,28.222368,33.655655,35.692528,37.088955
25.178587,33.756027,36.29706,35.226746,25.082403,37.28033,34.63898,35.45653,26.646858,37.37194,36.179688,38.018806
24.086254,35.902794,35.304886,34.454605,24.191124,40.023445,34.05939,35.214603,25.84645,40.524277,36.257614,38.16769
24.087585,37.59433,34.640602,32.997543,24.470186,41.59578,33.56306,34.00491,25.99236,42.21937,35.899536,37.105877
26.20741,39.2018,36.077053,30.94083,26.708818,42.578938,35.172462,32.174007,28.166182,43.29818,37.121273,35.081615
30.670368,40.524616,39.026485,29.082754,31.888437,43.712566,38.477207,30.345705,33.46172,45.231186,40.084747,33.066536
37.64493,40.912018,42.24802,27.24226,39.74258,44.61978,41.96693,28.4985,41.50961,47.12063,43.567616,31.295195
44.05689,40.811394,43.728855,26.4818,47.25778,45.672344,44.04728,27.98712,49.541847,49.00574,45.88479,30.861921
49.85819,42.003475,44.058456,27.848732,54.42127,48.24753,45.25089,29.967083,57.772205,52.4961,47.445713,32.677036
53.363537,44.49607,42.279152,32.042507,59.778355,52.331795,44.458866,34.985645,64.65188,57.48341,47.23429,37.48962
52.60751,46.935528,37.531353,37.80814,60.271976,55.475983,40.0963,41.216827,66.4182,60.751274,43.324123,43.414402
50.525646,48.53889,33.762657,42.395073,58.45997,56.705517,35.98017,45.721497,64.78339,60.827866,38.795116,47.253494
46.982533,49.02762,30.093866,48.27152,53.3078,55.05365,31.049599,50.15764,58.412743,57.23703,33.111748,50.78585
42.262398,45.790268,27.698275,50.336166,46.438923,49.319065,27.492537,50.87671,50.215252,50.27433,29.053352,50.925724
41.233593,42.21002,28.409666,50.486286,45.079002,45.396595,28.455523,51.11773,48.488216,46.18853,29.748625,50.9129
40.436943,37.18602,30.721912,47.726944,44.8447,40.755474,31.498718,49.213528,48.401955,41.871433,32.361626,48.84697
40.128857,33.017555,33.58388,44.90025,44.789616,36.752205,34.726974,46.962936,48.25196,38.05394,35.077026,46.588383
40.674156,29.961916,36.778095,42.299335,44.834435,33.347908,37.57759,44.343678,47.607086,34.250797,37.25538,43.966656
41.40378,28.22917,39.56583,40.639862,45.127914,31.223036,39.91339,42.535564,47.19238,31.556553,38.907665,42.049873
41.01417,27.649288,41.850704,39.810562,44.05609,30.362804,41.55499,41.355465,45.684357,30.16889,40.002556,40.762535
38.95515,27.973434,42.65381,38.821594,41.071983,30.31769,41.525764,39.70311,42.43162,29.64907,39.663345,39.153267
35.20263,28.87574,41.24559,36.850933,36.28248,30.678236,39.219852,36.757664,37.286804,29.630634,37.352295,36.52229
31.231031,30.18603,39.216976,35.830425,31.946373,32.129017,37.218605,35.550926,33.166885,31.255913,35.83345,35.879826
28.317013,31.72111,37.1661,34.9453,28.729649,34.17404,35.45277,34.871155,30.137129,33.813625,35.092216,35.99399
26.37667,33.38787,35.592213,34.43981,26.617374,36.613678,34.436737,34.998314,28.292435,37.17109,35.420605,36.892094
25.627867,35.07045,34.938435,34.473106,26.162884,39.015934,34.5023,35.956833,28.231483,40.481503,36.487785,38.24092
25.476166,36.299484,34.266243,33.848045,26.459133,40.580856,34.530506,36.10737,28.871702,42.681934,36.932804,38.492004
26.113504,36.9084,33.7661,32.994457,27.673225,41.362457,34.760784,35.98767,30.353735,43.94117,37.26777,38.247997
29.159607,37.556248,35.580902,30.400434,31.401073,41.567493,36.737404,33.417747,34.182877,43.904793,38.098274,35.284817
33.63692,38.33692,38.224594,28.548357,36.510204,41.948494,39.187946,31.348135,39.207947,43.95113,39.46722,32.83346
38.30328,38.431282,40.45874,27.480679,41.558483,41.848103,41.18598,29.989706,43.902363,43.44828,40.65749,31.033297
41.597984,38.64469,41.408733,28.977901,45.18985,41.901417,42.236916,31.338253,46.734272,41.939358,40.533047,31.388615
43.35159,40.654472,41.37121,32.068745,47.912037,43.8915,42.619873,34.66117,48.973682,43.046528,40.258507,33.938366
43.668667,42.850224,40.00085,35.01755,48.633102,45.77702,41.247208,37.60441,49.48038,44.575893,38.832382,36.475502
41.97157,43.15709,36.54071,36.506596,45.639763,44.633083,36.79589,38.15147,46.055016,42.917072,34.77896,37.104713
39.93472,42.75391,32.603657,36.988293,41.173817,42.35053,31.394434,37.035133,41.26501,40.4243,30.315815,36.53088
40.101284,43.63513,28.47918,41.965122,40.621994,43.369286,27.163836,41.47837,42.330933,43.06489,27.90171,41.27748
40.33662,43.17018,27.805645,45.466755,41.19303,43.387108,26.917475,44.975266,43.395615,43.391262,28.081797,44.74376
39.62853,39.87881,28.42395,45.149784,40.519905,40.280716,27.900812,44.614685,42.65854,40.48629,29.108845,44.518967
38.124184,35.156864,29.915443,41.85791,38.90008,35.522503,29.61352,41.28077,40.748722,35.859825,30.547625,41.442017
37.791447,31.434324,32.196583,38.5326,37.84753,31.423452,31.36626,37.56806,38.916958,31.397575,31.725803,37.806904
38.296867,28.948149,34.64187,36.097958,37.595985,28.556192,33.002975,34.71371,37.855465,28.058073,32.747856,34.89896
38.548405,27.536102,36.383923,34.396057,37.291412,26.748089,34.006443,32.639286,36.940056,25.789925,33.263893,32.807514
38.456318,26.620832,38.145298,33.7717,36.840008,25.735378,35.08739,31.779938,36.365772,24.523603,34.027622,32.03468
37.488907,26.347017,39.476864,33.91846,35.69588,25.631641,36.03881,31.860308,35.42461,24.32867,34.79258,32.227985
35.45196,26.420282,39.996746,34.231697,33.694874,26.190508,36.475655,32.22755,33.800613,24.919708,35.115494,32.64737
32.78744,27.412022,38.60326,33.5504,30.905901,27.5352,34.83021,31.311821,30.995491,26.263662,33.765236,32.05635
29.905403,28.922306,36.43738,32.826614,28.236578,29.60283,32.770702,30.68023,28.406382,28.49971,32.291515,31.900331
27.343586,30.549156,34.57216,32.58058,26.174603,32.068573,31.42659,30.936531,26.638851,31.26543,31.63335,32.642128
25.76212,31.983389,33.643772,32.42755,24.952555,34.27035,30.974936,31.35952,25.691496,33.91773,31.833994,33.509308
24.736908,32.991444,32.61997,31.800293,24.346863,35.864323,30.544924,31.305555,25.289682,35.88424,31.80528,33.693764
24.481565,33.67134,31.822683,30.796284,24.515476,36.635406,30.146368,30.61555,25.441198,36.71258,31.346552,32.964394
25.32317,33.857574,31.769321,29.187279,25.61927,36.351944,30.195332,28.993193,26.356316,36.22235,30.855497,31.049171
27.273994,33.503635,32.367237,27.771809,27.533533,35.422665,30.587576,27.344393,28.022337,35.049034,30.709011,29.13427
29.47581,33.015324,33.15622,26.748133,29.574003,34.388294,31.013327,26.027538,29.907143,33.846268,30.732016,27.66579
35.11181,32.261646,36.455135,25.015491,35.14117,33.34257,33.70641,23.847576,34.991966,32.797905,32.977085,25.210869
39.106247,31.934595,37.76008,24.86703,39.419033,33.04848,34.90764,23.403957,39.113766,32.728172,34.20504,24.569633
40.643738,32.603973,36.73265,26.761782,41.307903,33.652393,33.75448,24.940445,41.14232,33.72124,33.51062,26.128918
39.8224,33.968105,33.851177,30.11497,40.698715,34.601406,30.526045,27.823576,40.8284,34.990948,30.906023,29.119066
37.604176,36.146374,30.258434,33.989452,38.688686,36.337456,26.853104,31.494833,39.366573,36.950054,27.85184,33.007603
36.54603,38.08222,28.167599,37.834057,37.36033,37.755253,24.809212,35.197983,38.23431,38.13862,26.055275,36.748844
36.019943,38.309437,27.037985,40.954144,36.56463,37.80024,24.049965,38.29685,37.612873,38.238083,25.581276,39.893356
34.721073,36.25028,27.067953,40.997124,35.595352,36.120197,24.815264,38.909687,37.112724,36.848145,26.417114,40.609493
32.66311,32.81087,27.637182,38.2487,33.742207,32.92564,26.089178,36.729908,35.422585,33.702557,27.418474,38.483646
31.65224,29.64971,29.081345,35.12568,32.569187,29.85755,27.744991,33.858612,34.020092,30.338163,28.523005,35.44927
31.763979,27.424747,30.806763,32.79526,32.281395,27.582432,29.233124,31.522455,33.24961,27.660345,29.456377,32.868423
32.025024,26.224789,32.652283,31.76939,32.00993,26.249521,30.521986,30.245892,32.603733,26.009674,30.332666,31.465933
31.5736,25.839693,34.072186,31.761644,31.179882,25.812536,31.530043,30.088787,31.79114,25.478659,31.201786,31.410799
30.495405,25.98237,35.12337,32.182877,29.862951,26.33258,32.511566,30.67297,30.677147,26.21121,32.368458,32.206104
28.848925,26.739841,35.06949,32.318523,28.195915,27.814308,32.671272,31.232727,29.279366,28.093733,33.088634,33.183933
26.479261,28.255205,34.12254,32.68515,26.029835,30.52632,32.523823,32.513664,27.55809,31.810493,34.231544,35.26388
24.383757,29.913094,32.851566,32.50489,24.271282,33.5776,32.27047,33.653446,26.26898,36.16143,35.61412,37.374737
22.739899,31.144442,31.069126,31.74272,22.947273,36.107822,31.710344,34.38239,25.446026,40.220676,36.877098,39.1621
21.562977,32.316513,29.387556,30.928028,22.125418,38.392284,31.414085,35.21076,25.28053,44.345352,38.525074,41.109432
20.953707,33.383476,27.54438,29.32357,22.025545,39.979374,30.857244,35.139618,25.867487,47.71569,39.52963,41.970253
21.043354,34.004505,25.75438,27.261658,22.84135,40.60637,30.352774,34.385643,27.198467,49.737923,39.853714,41.604893
21.651016,34.63175,25.232122,26.156286,24.136562,41.09894,30.853407,34.402153,29.232132,51.512665,40.689034,41.610477
23.94774,34.939606,26.696817,24.742876,27.586308,41.25011,32.868874,33.4228,33.4461,52.801003,42.185356,40.0477
27.468653,35.00577,28.95238,23.794989,32.693295,41.911583,35.906467,32.77484,39.43273,54.718098,44.703873,38.808365
30.401802,33.923588,29.726778,23.45043,37.293842,42.272556,37.7147,32.765667,45.104412,56.18296,46.31545,38.50436
34.03859,33.159504,30.748554,23.154785,42.82086,43.410297,39.876347,32.85909,51.853096,58.27005,48.19439,38.340916
37.23294,32.860138,31.504448,23.834476,47.769356,45.05824,41.32535,33.847527,58.1688,60.7085,49.473297,39.2518
39.309845,32.85754,31.132233,25.899473,51.305016,46.58959,41.05202,36.048466,63.038734,62.388275,48.908485,41.05794
39.418,33.00526,29.544565,29.376524,52.35058,47.483257,38.695732,39.28775,65.032364,62.385265,45.95057,43.566345
37.51803,34.074486,27.322659,34.80627,50.350426,47.85399,34.707542,43.88131,63.07124,61.15873,41.38289,47.655212
36.039307,35.667538,26.51348,40.483974,48.607822,48.46303,32.470123,48.6456,60.809994,60.027225,38.47109,51.84562
34.46447,35.195515,26.876278,43.469112,46.825684,46.959076,32.03793,51.03256,58.313526,57.01309,37.337963,53.69129
32.575607,32.889114,28.226198,43.448326,44.924583,43.7276,33.175465,50.933994,55.803215,52.61263,37.722134,53.15175
31.10789,30.492922,29.743141,42.44096,43.08485,40.293545,34.984856,50.19303,53.28642,48.25913,38.92735,52.115055
30.07002,28.581732,31.258575,40.957344,40.84232,36.91499,36.44308,48.55731,50.014084,43.849842,39.765594,50.347424
29.422588,27.157036,32.6589,39.521263,38.711514,33.9877,37.489468,46.649204,46.80866,39.98424,40.23503,48.405716
29.843313,25.809309,34.39355,37.874054,37.381725,31.20331,38.527542,44.247997,44.08202,36.283813,40.717957,45.927803
30.243538,24.869678,35.87286,36.304848,36.02746,28.95847,39.026833,41.66995,41.333843,33.12602,40.682625,43.26928
30.150517,24.430336,37.151806,35.282425,34.379906,27.601395,39.29191,39.661987,38.624847,31.152664,40.62656,41.296333
29.198437,24.52605,37.742958,34.683502,32.515232,27.447659,39.402706,38.64848,36.269672,30.938725,40.882168,40.549828
27.29084,25.506536,37.15106,34.318233,30.183256,28.913038,38.91612,38.398872,33.79757,32.90542,41.276432,40.95445
24.65054,27.167337,35.195156,33.71226,27.45909,31.604607,37.64427,38.417103,31.165241,36.58673,41.499325,41.915623
22.975086,29.311802,33.460537,32.942986,25.786373,34.68586,36.73219,38.596043,29.71228,41.069305,42.33228,43.080204
22.73497,32.37991,32.34048,31.035955,25.762604,37.721397,35.993435,37.692078,30.201557,45.39269,42.622326,42.824203
24.259314,34.96349,32.672874,32.754486,26.2935,40.39873,37.6918,40.118332,30.18181,50.050346,45.56988,44.801632
25.23918,37.868656,34.82469,29.140663,28.185192,41.829502,38.782814,36.70684,33.15687,50.957222,44.524242,40.30786
26.905596,38.155273,35.24948,26.452631,30.888477,41.63895,38.989056,34.28478,36.479397,50.759026,43.66047,37.274807
30.192041,37.893463,36.520344,24.727896,35.36833,41.34469,40.163765,32.30306,41.446777,50.75216,43.959618,34.674957
34.557053,38.32771,38.105957,23.793558,41.095974,42.5293,42.14766,31.411827,48.118893,52.46525,45.428936,33.40163
37.856575,38.255756,38.50337,23.540194,45.796288,43.942844,43.344486,31.404184,53.810013,54.171238,46.312103,33.06783
39.943325,37.721817,37.282528,24.380386,48.97414,44.868687,42.928356,32.34484,57.74281,54.89683,45.70492,33.52471
40.48738,36.79151,34.503742,26.50041,50.22229,45.0112,40.458553,34.303173,59.65346,54.53157,43.16954,34.917847
39.519707,36.787186,30.43694,30.76529,49.111374,45.039146,35.93661,37.864296,58.568333,53.494102,38.62439,37.85263
38.237137,38.682774,27.212582,37.207233,46.70771,45.763412,31.234053,42.358288,54.77223,52.037865,33.494633,41.899864
37.48471,39.879955,25.276396,42.789974,44.53505,45.693512,28.084192,46.063576,51.15916,50.141247,30.16862,45.501045
36.246437,38.54718,25.133886,44.85027,42.23453,43.230335,27.312916,46.93997,47.669014,46.41305,29.14741,46.399227
34.466812,34.96918,26.13723,43.332348,39.637238,38.72703,28.108837,44.807434,44.103203,41.15023,29.572191,44.367622
32.754925,30.87366,27.690954,40.16151,37.286026,33.96476,29.594894,41.37104,41.001938,35.896988,30.593365,41.05136
31.992308,27.637238,29.391903,37.26789,35.646225,30.176422,31.145388,38.344173,38.602287,31.93582,31.941776,38.227005
32.063988,25.22327,31.051462,35.013794,34.817852,27.296833,32.557194,36.041294,37.034256,29.015686,33.332294,36.05943
31.748098,23.524733,32.35596,33.148216,33.434883,25.115143,33.21807,33.933384,35.085552,26.70476,34.00952,34.0729
30.533081,22.818687,32.94155,31.913658,31.455538,24.146044,33.17755,32.459576,32.863235,25.604702,34.018238,32.747627
28.824343,22.985552,32.71814,31.105124,29.304781,24.160748,32.397022,31.34634,30.670498,25.406212,33.206932,31.844736
26.256805,24.11061,31.710949,31.12785,26.515898,25.655212,31.30176,31.436209,28.268108,27.18616,32.69442,32.691376
24.550776,25.170084,30.673405,30.592373,24.786566,27.22391,30.242186,31.223976,26.794899,28.982224,32.226078,33.2348
22.968271,26.184061,29.091007,29.51917,23.291086,28.902336,28.831186,30.76048,25.462837,31.078901,31.72431,33.64569
21.789446,27.082008,27.357655,28.330338,22.258125,30.457436,27.465034,30.307703,24.549397,33.103474,31.273903,33.953117
21.042072,27.372694,25.324562,26.723759,21.810831,31.052732,25.89805,29.242302,24.131474,33.898033,30.115068,33.19765
20.779985,27.491302,24.070723,25.258701,21.953222,31.078138,24.84488,27.92437,24.192564,33.761906,28.805344,31.75181
21.268326,27.34052,23.967102,24.423798,22.872602,30.56984,24.590584,26.821808,25.112616,33.17996,27.98236,30.245697
23.059519,26.8953,25.121233,24.073046,24.964306,29.699705,25.367834,25.989334,27.195557,32.368168,28.126345,28.864046
24.68086,26.32352,26.362122,23.820097,26.695732,28.764757,26.3068,25.235035,28.83026,31.125645,28.316755,27.5494
27.380323,25.530666,28.537815,23.214731,29.418789,27.838247,28.235676,24.175528,31.417055,30.037903,29.56477,25.96188
29.281826,24.91988,29.781687,22.852283,31.321846,27.262384,29.422161,23.439127,33.259018,29.323637,30.259369,24.836853
30.5719,24.794014,30.140438,22.81254,32.629097,27.218596,29.88364,23.129345,34.55001,29.179625,30.384832,24.232052
30.826687,25.362942,29.14047,23.796162,32.972485,27.838923,29.112326,23.914734,35.023674,29.777826,29.527874,24.83412
29.583393,26.460423,26.488379,26.134638,31.896591,28.910913,26.634674,25.988907,34.259674,31.001955,27.341196,26.998888
28.322285,27.622406,24.106785,28.89576,30.518316,29.839376,24.171242,28.599703,33.086098,32.014957,25.254908,29.790545
27.398731,28.611893,23.04915,31.028019,29.198225,30.58223,23.014868,30.533625,31.627312,32.29855,24.090298,31.803534
26.326662,28.011225,23.008596,31.150183,27.970991,29.933496,23.011126,30.796293,30.468184,31.49119,24.04839,32.224678
25.390148,26.733135,23.762764,29.628633,26.904951,28.438354,23.798586,29.596907,29.380798,29.783466,24.627882,31.096687
24.940828,25.59397,24.77538,28.081125,26.269855,26.991432,24.675117,28.214607,28.612589,28.016329,25.245909,29.712292
25.39631,24.774242,26.206104,27.1806,26.486055,25.893532,25.728815,27.274544,28.495945,26.540531,26.00875,28.672749
25.330147,24.526949,27.358738,28.167315,26.14494,25.479227,27.007334,28.375803,28.116024,26.309732,27.489723,30.073227
25.093887,24.482372,29.005852,29.223656,25.725552,25.913528,28.894123,29.854824,27.850931,27.527916,30.12071,32.145195
24.219908,25.037489,29.888964,29.919636,24.853273,27.462433,30.47479,31.546988,27.287107,30.219398,32.992546,34.668144
23.051682,26.376764,29.780201,30.132181,23.76636,30.277075,31.427118,33.008915,26.12735,33.955505,35.517303,36.642147
22.094002,28.27599,28.739923,29.951317,22.85082,33.993443,31.749706,34.12877,24.925035,38.546314,37.672947,38.033062
22.15617,30.689627,27.224998,30.122715,22.537088,38.20415,31.583923,35.191204,24.09324,43.654064,39.58459,39.340794
22.882366,32.90124,25.445448,30.162874,22.917463,41.842113,31.213547,35.94568,23.952147,48.100254,41.012356,40.186443
24.91057,35.959,24.774483,30.918957,24.376692,45.770863,31.61745,36.907154,24.714493,52.79458,42.95239,40.976357
26.84462,37.79168,25.114466,30.729572,26.27873,47.77391,32.517307,36.867645,26.567898,55.91595,44.624252,40.74449
28.045628,37.29284,25.557367,29.136929,28.380342,46.74657,33.09094,35.513786,29.431484,56.424736,45.083164,39.404503
28.685514,35.455063,25.516806,27.659384,30.371698,44.19374,32.805466,34.141117,32.57716,55.39302,44.29106,38.568783
29.710417,33.577812,25.255163,27.108679,32.53177,42.03333,32.148018,33.36599,35.69114,54.273438,43.205173,38.196167
30.646658,31.711828,24.689938,27.266768,34.250538,40.15134,31.135004,33.22768,38.254925,52.916363,41.747128,38.31926
31.766504,29.636562,24.54722,27.232187,36.363045,38.238895,30.521769,32.672615,41.05203,51.247517,40.485237,37.80389
32.555393,27.779667,24.514994,27.640097,38.035614,36.743904,29.912758,32.566597,43.457806,49.651623,39.13815,37.651413
32.69542,26.596642,24.513252,28.621845,38.980324,35.9235,29.143166,33.076214,45.21738,48.486618,37.572937,38.088104
32.30251,26.276567,24.30937,30.526766,39.16613,35.805336,27.97779,34.443623,46.150433,47.73688,35.62888,39.37568
31.696619,27.349,24.48,33.40818,38.87078,36.66481,27.212921,36.925697,46.357162,47.478695,33.919918,41.67872
30.55912,28.607828,25.109947,35.81417,38.04484,37.53327,27.103092,39.17861,45.825886,46.85028,32.636837,43.605602
30.507698,30.731033,26.5109,40.082874,38.077515,39.035522,28.252888,43.67603,45.91791,47.10564,32.992004,47.82347
29.770298,30.294882,28.466372,41.384243,37.74261,38.19628,30.477934,45.796318,45.835754,45.337452,34.39011,49.61631
29.002998,28.72268,31.113058,41.223934,37.634888,36.437267,33.708385,46.790268,46.064148,42.878155,36.77101,50.241516
28.838827,27.459982,33.561474,40.758606,37.38559,34.53197,36.753082,47.07426,45.463947,40.280018,39.14663,50.155087
29.023678,26.842173,35.765667,40.5883,37.357418,33.399452,39.58124,47.471928,44.94655,38.730873,41.547935,50.273598
29.14792,26.744627,37.39946,40.32786,37.1831,32.910053,41.853394,47.64302,44.17403,38.025303,43.599068,50.227287
30.0835,27.851315,39.274567,41.78901,37.516926,34.160694,44.41096,49.294994,43.613438,39.22033,46.368633,51.560863
30.230328,29.578705,40.288364,42.456577,36.932056,36.16424,45.860985,50.014782,42.096375,41.095757,48.281128,51.837585
30.154871,32.334408,40.491257,43.294792,36.059147,39.680004,46.472614,50.82007,40.224205,44.535416,49.93705,52.285492
30.061325,35.959057,40.19127,43.932934,35.282578,44.256268,46.525158,51.308937,38.355732,49.231907,51.27687,52.45223
30.694685,39.434303,39.54658,43.912292,35.06045,48.558796,46.347828,51.146126,37.004772,53.945698,52.605507,52.173576
31.90616,42.47062,38.63444,43.009956,35.447147,51.94421,45.86778,50.096844,36.312035,57.90448,53.494602,51.150387
34.173485,45.763866,38.557426,43.082104,36.614292,55.480747,46.085297,49.922802,36.757183,62.489075,55.30983,51.294514
35.771034,47.642696,39.171307,41.370815,38.00736,56.758713,46.37819,47.95184,38.071815,64.73088,55.825333,49.66735
36.68736,47.80848,39.726147,38.79836,40.05079,55.996037,46.30529,45.30438,40.733856,65.21001,55.084896,47.64192
38.074104,47.921673,40.015545,37.94058,42.294865,55.69853,46.10572,44.341873,43.695004,65.88052,54.462418,47.218964
40.671013,47.58348,41.04594,36.099613,46.093315,55.55881,46.877193,42.230213,48.23665,66.47572,54.66077,45.551727
43.534584,47.617393,41.943657,35.348057,50.22006,56.365704,47.94372,41.589123,53.47016,67.90506,55.311977,45.30401
47.64886,48.220123,44.091908,34.628742,56.256218,58.28123,50.646294,40.975742,60.616783,70.4252,57.389946,44.769753
